# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.721034232406115	0.278965767593885
GSM480985	BRCA	BRCA	0.689918012169002	0.310081987830998
GSM480986	BRCA	Control	0.214169719022439	0.785830280977561
GSM480987	BRCA	BRCA	0.673491489813578	0.326508510186422
GSM480988	BRCA	BRCA	0.662251005384323	0.337748994615678
GSM480989	BRCA	Control	0.274179361157862	0.725820638842138
GSM480990	Control	BRCA	0.701579206927446	0.298420793072554
GSM480991	Control	BRCA	0.855200233289435	0.144799766710565
GSM480992	Control	BRCA	0.827109076610763	0.172890923389237
GSM480993	Control	BRCA	0.712898146486324	0.287101853513676
GSM480994	Control	BRCA	0.732019252646402	0.267980747353598
GSM480995	Control	BRCA	0.701342607802918	0.298657392197082
GSM480996	BRCA	BRCA	0.605667246508682	0.394332753491318
GSM480997	BRCA	BRCA	0.652703581408499	0.347296418591501
GSM480998	BRCA	BRCA	0.645349458570184	0.354650541429816
GSM480999	BRCA	BRCA	0.683086948297695	0.316913051702305
GSM481000	BRCA	BRCA	0.669376801611092	0.330623198388909
GSM481001	BRCA	BRCA	0.702969683256423	0.297030316743577
