# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.931504584543819	0.0684954154561815
GSM481003	BRCA	BRCA	0.733203635771368	0.266796364228632
GSM481004	BRCA	BRCA	0.611228939432621	0.388771060567379
GSM481005	BRCA	BRCA	0.705058599679613	0.294941400320387
GSM481006	BRCA	BRCA	0.738603512278509	0.261396487721491
GSM481007	BRCA	BRCA	0.915194589057487	0.0848054109425127
GSM481008	Control	BRCA	0.736742994392768	0.263257005607233
GSM481009	Control	BRCA	0.95346747530558	0.0465325246944205
GSM481010	Control	BRCA	0.954741625405113	0.0452583745948874
GSM481011	Control	BRCA	0.954224285754757	0.045775714245243
GSM481012	Control	Control	0.00172620502583166	0.998273794974168
GSM481013	Control	Control	0.0655739152380937	0.934426084761906
GSM481014	BRCA	BRCA	0.817619324179555	0.182380675820445
GSM481015	BRCA	BRCA	0.913460795854522	0.0865392041454777
GSM481016	BRCA	BRCA	0.994530691603207	0.00546930839679317
GSM481017	BRCA	Control	0.118352102771998	0.881647897228002
GSM481018	BRCA	BRCA	0.939932429275219	0.0600675707247812
GSM481019	BRCA	BRCA	0.879747831559359	0.120252168440641
