# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.349792978184205	0.650207021815796
Ontario__AB3227	Control	Control	0.331736803736868	0.668263196263132
Ontario__AC3228	Control	Control	0.267507404641616	0.732492595358384
Ontario__AD3231	Control	Control	0.290258864140904	0.709741135859096
Ontario__AE1543	Control	Control	0.339783286773304	0.660216713226696
Ontario__AF3229	Control	Control	0.196142428918988	0.803857571081012
Ontario__AG3230	Control	Control	0.178388005372153	0.821611994627847
Ontario__AH3232	Control	Control	0.277170786807487	0.722829213192512
Ontario__AI3233	Control	Control	0.305772303294967	0.694227696705033
Ontario__AJ3234	Control	Control	0.333912699959101	0.666087300040899
Ontario__AK3235	Control	Control	0.360474259624104	0.639525740375896
Ontario__AL3236	Control	Control	0.24018275076975	0.75981724923025
Ontario__AM3237	Control	Control	0.215915931419844	0.784084068580156
Ontario__AN757	Control	Control	0.328720520420098	0.671279479579902
Ontario__C474	Control	Control	0.30934755696936	0.69065244303064
Ontario__D480	Control	BRCACancer	0.611009660423973	0.388990339576027
Ontario__E519	Control	Control	0.306704076035969	0.693295923964031
Ontario__F548	Control	BRCACancer	0.598727322637416	0.401272677362584
Ontario__G660	Control	Control	0.404187177915399	0.595812822084601
Ontario__H663	Control	Control	0.278621486577971	0.721378513422029
Ontario__I782	Control	Control	0.284909242292247	0.715090757707753
Ontario__J787	Control	Control	0.33333197782838	0.66666802217162
Ontario__K1162	BRCACancer	Control	0.200149078643947	0.799850921356054
Ontario__L1176	BRCACancer	Control	0.294904240355214	0.705095759644786
Ontario__M1263	BRCACancer	Control	0.342865463970406	0.657134536029594
Ontario__P1075	BRCACancer	Control	0.312669067546359	0.687330932453641
Ontario__Q1080	BRCACancer	Control	0.380577882225579	0.619422117774422
Ontario__R1104	BRCACancer	Control	0.400921540127232	0.599078459872768
Ontario__S1133	BRCACancer	Control	0.348562633991483	0.651437366008517
Ontario__T1463	BRCACancer	Control	0.386443625815787	0.613556374184213
Ontario__U2017	BRCACancer	Control	0.200010371579406	0.799989628420593
Ontario__V432	BRCACancer	Control	0.323448054444504	0.676551945555497
Ontario__W433	BRCACancer	Control	0.251641571432382	0.748358428567618
Ontario__X524	BRCACancer	Control	0.31049667643345	0.68950332356655
Ontario__Y546	BRCACancer	BRCACancer	0.706637141875459	0.293362858124541
Ontario__Z3225	Control	Control	0.290911290400275	0.709088709599725
