# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.734234001882607	0.265765998117393
Ontario__AE_RR-3300	Control	BRCACancer	0.551029101688221	0.448970898311779
Ontario__AF_RR-3276	Control	BRCACancer	0.750962575918312	0.249037424081688
Ontario__AG_RR-3298	Control	BRCACancer	0.529050912539904	0.470949087460096
Ontario__AH_RR-3295	Control	Control	0.148973838987114	0.851026161012886
Ontario__AI_RR-3291	Control	Control	0.322236095166271	0.67776390483373
Ontario__AJ_RR-3296	Control	Control	0.47605154258892	0.52394845741108
Ontario__AM_RR-1949	Control	Control	0.349825925975264	0.650174074024736
Ontario__AN_RR-3297	Control	Control	0.314350358035669	0.685649641964331
Ontario__AO_RR-3288	Control	BRCACancer	0.555883297217724	0.444116702782276
Ontario__AP_RR-3280	Control	BRCACancer	0.563859778004777	0.436140221995223
Ontario__AR_RR-3278	Control	BRCACancer	0.532627503146178	0.467372496853822
Ontario__AS_RR-3277	Control	BRCACancer	0.692272584711895	0.307727415288105
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.75093196565157	0.24906803434843
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.668552628116231	0.331447371883769
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.746490919390419	0.253509080609581
Ontario__D_RR-3301	BRCACancer	Control	0.284802164926856	0.715197835073144
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.68220525534958	0.317794744650419
Ontario__J_RR-1226	BRCACancer	Control	0.483953948323154	0.516046051676846
Ontario__K_RR-3290	Control	Control	0.127249169790777	0.872750830209222
Ontario__L_RR-3286	Control	BRCACancer	0.82216165687258	0.17783834312742
Ontario__N_RR-3294	Control	BRCACancer	0.568544799099366	0.431455200900634
Ontario__O_RR-3285	Control	BRCACancer	0.649340034622074	0.350659965377926
Ontario__P_RR-3274	Control	Control	0.207349732293184	0.792650267706816
Ontario__Q_RR-3283	Control	Control	0.35630628818117	0.64369371181883
Ontario__RR-3275	Control	Control	0.231962639987109	0.768037360012891
Ontario__RR-3281	Control	Control	0.310710282414575	0.689289717585425
Ontario__RR-3287	BRCACancer	Control	0.218985538744333	0.781014461255667
Ontario__RR-3289	Control	Control	0.250037497484136	0.749962502515864
Ontario__RR-3299	BRCACancer	Control	0.457165033228615	0.542834966771385
Ontario__T_RR-3292	Control	BRCACancer	0.557019265873158	0.442980734126842
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.79664151143051	0.20335848856949
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.746479236356337	0.253520763643663
Ontario__W_RR-922	BRCACancer	Control	0.264149791581158	0.735850208418842
Ontario__X_RR-1083	BRCACancer	Control	0.412656967512936	0.587343032487064
Ontario__Y_RR-841	BRCACancer	Control	0.434924105457449	0.56507589454255
Ontario__Z_RR-778	BRCACancer	Control	0.14798070079301	0.85201929920699
Utah__A01	Control	BRCACancer	0.645734703871053	0.354265296128947
Utah__A02	Control	BRCACancer	0.520390215684808	0.479609784315192
Utah__A03	Control	BRCACancer	0.842233326011437	0.157766673988563
Utah__A04	Control	BRCACancer	0.78221285346022	0.21778714653978
Utah__A05	Control	BRCACancer	0.714903276794012	0.285096723205988
Utah__A06	Control	BRCACancer	0.617005638789411	0.382994361210589
Utah__A07	Control	BRCACancer	0.696283986009214	0.303716013990786
Utah__A08	Control	BRCACancer	0.73219426703965	0.26780573296035
Utah__A09	Control	Control	0.444756267343595	0.555243732656406
Utah__A10	Control	Control	0.425748109469787	0.574251890530213
Utah__A11	Control	Control	0.186059495868754	0.813940504131246
Utah__A12	Control	BRCACancer	0.589815755525419	0.410184244474581
Utah__B12	Control	BRCACancer	0.814646561107016	0.185353438892984
Utah__F01	Control	Control	0.322981177971898	0.677018822028102
Utah__F02	Control	BRCACancer	0.832929356410799	0.167070643589201
Utah__F03	Control	Control	0.0976841380600906	0.902315861939909
Utah__F04	Control	BRCACancer	0.618116943136912	0.381883056863088
Utah__F05	Control	BRCACancer	0.565582703584977	0.434417296415023
Utah__F06	Control	BRCACancer	0.522903808872766	0.477096191127234
Utah__F07	Control	BRCACancer	0.822615039191571	0.177384960808429
Utah__F09	Control	Control	0.426176778203407	0.573823221796593
Utah__F10	Control	BRCACancer	0.658065396785853	0.341934603214147
Utah__F11	Control	Control	0.097204761881908	0.902795238118092
Utah__F12	Control	BRCACancer	0.587404362477059	0.412595637522941
Utah__I01	Control	BRCACancer	0.785060610510426	0.214939389489574
Utah__I02	Control	BRCACancer	0.57841085056859	0.42158914943141
Utah__I03	Control	BRCACancer	0.548152039772781	0.45184796022722
Utah__I04	Control	Control	0.249177219701875	0.750822780298125
Utah__I13	Control	Control	0.407645241984658	0.592354758015342
Utah__J01	Control	Control	0.181131364971685	0.818868635028315
Utah__J02	Control	Control	0.329781880432948	0.670218119567052
Utah__J03	Control	BRCACancer	0.709419658997326	0.290580341002674
Utah__J04	Control	BRCACancer	0.523412707696547	0.476587292303453
Utah__J05	Control	BRCACancer	0.796931912478168	0.203068087521832
Utah__J06	Control	BRCACancer	0.921414709315098	0.0785852906849025
Utah__J07	Control	BRCACancer	0.767125369673327	0.232874630326673
Utah__J08	Control	BRCACancer	0.802755296248455	0.197244703751545
Utah__J09	Control	BRCACancer	0.838113652013364	0.161886347986636
Utah__J10	Control	Control	0.459455981296218	0.540544018703782
Utah__J11	Control	Control	0.334957965846189	0.665042034153811
Utah__J12	Control	Control	0.28350986203772	0.71649013796228
