# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.471896219452152	0.528103780547848
Ontario__AE_RR-3300	Control	Control	0.46747119382804	0.53252880617196
Ontario__AF_RR-3276	Control	Control	0.468859204118808	0.531140795881192
Ontario__AG_RR-3298	Control	Control	0.471743812301058	0.528256187698942
Ontario__AH_RR-3295	Control	Control	0.467110680105891	0.532889319894109
Ontario__AI_RR-3291	Control	Control	0.470883219917451	0.529116780082549
Ontario__AJ_RR-3296	Control	Control	0.470110034305284	0.529889965694716
Ontario__AM_RR-1949	Control	Control	0.470976473078869	0.52902352692113
Ontario__AN_RR-3297	Control	Control	0.46921989410708	0.53078010589292
Ontario__AO_RR-3288	Control	Control	0.471111184565352	0.528888815434648
Ontario__AP_RR-3280	Control	Control	0.467666244445455	0.532333755554545
Ontario__AR_RR-3278	Control	Control	0.472292625125965	0.527707374874036
Ontario__AS_RR-3277	Control	Control	0.468653463396747	0.531346536603253
Ontario__A_RR96-12	BRCACancer	Control	0.468798994331103	0.531201005668897
Ontario__B_RR-1519	BRCACancer	Control	0.469087724484488	0.530912275515512
Ontario__C_RR-3293	BRCACancer	Control	0.468510063701725	0.531489936298275
Ontario__D_RR-3301	BRCACancer	Control	0.471784518286776	0.528215481713224
Ontario__E_RR-2070	BRCACancer	Control	0.472878351221657	0.527121648778343
Ontario__J_RR-1226	BRCACancer	Control	0.46860026209135	0.53139973790865
Ontario__K_RR-3290	Control	Control	0.473074498117637	0.526925501882363
Ontario__L_RR-3286	Control	Control	0.471347830386509	0.528652169613491
Ontario__N_RR-3294	Control	Control	0.470393769032551	0.529606230967449
Ontario__O_RR-3285	Control	Control	0.467978217504994	0.532021782495005
Ontario__P_RR-3274	Control	Control	0.471194269286731	0.528805730713269
Ontario__Q_RR-3283	Control	Control	0.46903988937847	0.53096011062153
Ontario__RR-3275	Control	Control	0.468237490356028	0.531762509643972
Ontario__RR-3281	Control	Control	0.468508817304051	0.531491182695949
Ontario__RR-3287	BRCACancer	Control	0.467417024555213	0.532582975444787
Ontario__RR-3289	Control	Control	0.471063481058951	0.528936518941049
Ontario__RR-3299	BRCACancer	Control	0.466935890513787	0.533064109486213
Ontario__T_RR-3292	Control	Control	0.470119333876192	0.529880666123808
Ontario__U_RR-2236	BRCACancer	Control	0.466485912265332	0.533514087734668
Ontario__V_RR-1455	BRCACancer	Control	0.468042477978339	0.531957522021661
Ontario__W_RR-922	BRCACancer	Control	0.469582004179673	0.530417995820327
Ontario__X_RR-1083	BRCACancer	Control	0.469156575143492	0.530843424856508
Ontario__Y_RR-841	BRCACancer	Control	0.465568574242298	0.534431425757702
Ontario__Z_RR-778	BRCACancer	Control	0.47043409375413	0.529565906245869
Utah__A01	Control	Control	0.467778123441723	0.532221876558277
Utah__A02	Control	Control	0.470702488533381	0.529297511466619
Utah__A03	Control	Control	0.467978255396363	0.532021744603636
Utah__A04	Control	Control	0.468052078986074	0.531947921013926
Utah__A05	Control	Control	0.465963355821188	0.534036644178812
Utah__A06	Control	Control	0.469788812695286	0.530211187304714
Utah__A07	Control	Control	0.465061031118949	0.534938968881051
Utah__A08	Control	Control	0.465832380552615	0.534167619447384
Utah__A09	Control	Control	0.467982241897408	0.532017758102592
Utah__A10	Control	Control	0.466909264304754	0.533090735695246
Utah__A11	Control	Control	0.471305847806842	0.528694152193159
Utah__A12	Control	Control	0.468972454101346	0.531027545898654
Utah__B12	Control	Control	0.466477072171826	0.533522927828174
Utah__F01	Control	Control	0.470733386948013	0.529266613051987
Utah__F02	Control	Control	0.46728222331352	0.53271777668648
Utah__F03	Control	Control	0.471875762268268	0.528124237731732
Utah__F04	Control	Control	0.470839025372749	0.529160974627251
Utah__F05	Control	Control	0.469732846470242	0.530267153529758
Utah__F06	Control	Control	0.473919725939443	0.526080274060557
Utah__F07	Control	Control	0.469742372232966	0.530257627767034
Utah__F09	Control	Control	0.468695156575903	0.531304843424097
Utah__F10	Control	Control	0.467629533998044	0.532370466001956
Utah__F11	Control	Control	0.470763122455656	0.529236877544344
Utah__F12	Control	Control	0.468070046067154	0.531929953932846
Utah__I01	Control	Control	0.467964870757685	0.532035129242315
Utah__I02	Control	Control	0.466760194849829	0.533239805150171
Utah__I03	Control	Control	0.469031756504672	0.530968243495328
Utah__I04	Control	Control	0.469411886661263	0.530588113338737
Utah__I13	Control	Control	0.471455901491943	0.528544098508057
Utah__J01	Control	Control	0.470544011234866	0.529455988765135
Utah__J02	Control	Control	0.468572474695497	0.531427525304503
Utah__J03	Control	Control	0.466637258788477	0.533362741211523
Utah__J04	Control	Control	0.473105657672221	0.526894342327779
Utah__J05	Control	Control	0.466997862714559	0.533002137285441
Utah__J06	Control	Control	0.469360818801993	0.530639181198007
Utah__J07	Control	Control	0.467957986488073	0.532042013511927
Utah__J08	Control	Control	0.472767172291275	0.527232827708725
Utah__J09	Control	Control	0.466169242802272	0.533830757197728
Utah__J10	Control	Control	0.469262510425256	0.530737489574744
Utah__J11	Control	Control	0.470587893645016	0.529412106354984
Utah__J12	Control	Control	0.468820226178401	0.5311797738216
