# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.71497271482175	0.28502728517825
GSM480985	BRCA	Control	0.416476394070184	0.583523605929816
GSM480986	BRCA	Control	0.481314162072199	0.518685837927801
GSM480987	BRCA	BRCA	0.644895995510531	0.355104004489469
GSM480988	BRCA	BRCA	0.592452476995903	0.407547523004097
GSM480989	BRCA	BRCA	0.598110826510014	0.401889173489986
GSM480990	Control	BRCA	0.923525811042004	0.0764741889579961
GSM480991	Control	BRCA	0.793243695334769	0.206756304665231
GSM480992	Control	BRCA	0.832422871002939	0.167577128997061
GSM480993	Control	BRCA	0.685202362964838	0.314797637035162
GSM480994	Control	BRCA	0.738860619068812	0.261139380931188
GSM480995	Control	BRCA	0.725072325220984	0.274927674779015
GSM480996	BRCA	BRCA	0.591741240847275	0.408258759152725
GSM480997	BRCA	BRCA	0.647914505084115	0.352085494915885
GSM480998	BRCA	BRCA	0.631510576524354	0.368489423475646
GSM480999	BRCA	BRCA	0.646052723649527	0.353947276350473
GSM481000	BRCA	BRCA	0.584477037116015	0.415522962883985
GSM481001	BRCA	BRCA	0.624957205801732	0.375042794198268
