# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.513548390761734	0.486451609238266
Utah__B02	Control	BRCACancer	0.540201838808337	0.459798161191663
Utah__B03	BRCACancer	BRCACancer	0.514472063794604	0.485527936205396
Utah__B04	BRCACancer	Control	0.466643116271432	0.533356883728568
Utah__B05	BRCACancer	BRCACancer	0.513907355262447	0.486092644737553
Utah__B06	BRCACancer	BRCACancer	0.513528118660478	0.486471881339522
Utah__B07	BRCACancer	Control	0.471278518246687	0.528721481753313
Utah__B08	Control	Control	0.472089461071383	0.527910538928617
Utah__B09	Control	BRCACancer	0.514870535878411	0.485129464121589
Utah__B10	Control	Control	0.407745969847555	0.592254030152445
Utah__B11	Control	Control	0.490997440638384	0.509002559361615
Utah__C01	BRCACancer	BRCACancer	0.515559336326145	0.484440663673855
Utah__C02	BRCACancer	BRCACancer	0.540294210245388	0.459705789754612
Utah__C03	BRCACancer	Control	0.463192413277643	0.536807586722357
Utah__C04	Control	BRCACancer	0.513860507036586	0.486139492963414
Utah__C05	BRCACancer	BRCACancer	0.514131869833372	0.485868130166628
Utah__C06	Control	BRCACancer	0.516027433797315	0.483972566202685
Utah__C07	Control	BRCACancer	0.538135509021063	0.461864490978937
Utah__C08	Control	Control	0.458417374490695	0.541582625509305
Utah__C09	Control	BRCACancer	0.513549846680153	0.486450153319847
Utah__C10	BRCACancer	BRCACancer	0.538131314875295	0.461868685124705
Utah__C11	Control	Control	0.468890447619706	0.531109552380293
Utah__C12	BRCACancer	BRCACancer	0.514281129465494	0.485718870534506
Utah__D01	BRCACancer	Control	0.410744126164384	0.589255873835616
Utah__D02	BRCACancer	Control	0.433324266463226	0.566675733536774
Utah__D03	BRCACancer	BRCACancer	0.512994472360382	0.487005527639618
Utah__D04	BRCACancer	Control	0.494989988705948	0.505010011294052
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.445049516278612	0.554950483721388
Utah__D07	Control	Control	0.455265260409924	0.544734739590075
Utah__D08	Control	Control	0.460178570598221	0.539821429401779
Utah__D09	Control	Control	0.476581003254076	0.523418996745924
Utah__D10	Control	BRCACancer	0.540199797905951	0.459800202094049
Utah__D11	Control	BRCACancer	0.514167933319515	0.485832066680485
Utah__D12	Control	Control	0.465758849581238	0.534241150418762
Utah__E01	BRCACancer	BRCACancer	0.536363166226451	0.463636833773549
Utah__E02	Control	Control	0.404407249325248	0.595592750674752
Utah__E03	Control	BRCACancer	0.537370814447943	0.462629185552056
Utah__E04	Control	BRCACancer	0.514812709101275	0.485187290898726
Utah__E05	Control	BRCACancer	0.513742857864831	0.486257142135168
Utah__E06	BRCACancer	BRCACancer	0.514113426387713	0.485886573612287
Utah__E07	BRCACancer	Control	0.445989281327486	0.554010718672514
Utah__E08	Control	Control	0.469250779993218	0.530749220006782
Utah__E09	BRCACancer	Control	0.482355255644032	0.517644744355968
Utah__E10	BRCACancer	Control	0.5	0.5
Utah__E11	Control	BRCACancer	0.538594750629907	0.461405249370093
Utah__E12	BRCACancer	Control	0.490606298297504	0.509393701702496
Utah__G01	Control	Control	0.446479556192126	0.553520443807874
Utah__G02	Control	BRCACancer	0.55589171476148	0.44410828523852
Utah__G03	Control	Control	0.469199200108614	0.530800799891386
Utah__G04	BRCACancer	BRCACancer	0.539660249169806	0.460339750830194
Utah__G05	BRCACancer	Control	0.477115074916051	0.522884925083949
Utah__G06	BRCACancer	Control	0.464013717263741	0.535986282736259
Utah__G07	Control	Control	0.485183155088654	0.514816844911346
Utah__G08	Control	BRCACancer	0.514838066108144	0.485161933891856
Utah__G09	Control	BRCACancer	0.514983763485026	0.485016236514974
Utah__G10	BRCACancer	BRCACancer	0.510373198017024	0.489626801982976
Utah__G11	BRCACancer	BRCACancer	0.514528146323778	0.485471853676222
Utah__G12	BRCACancer	Control	0.487124542368551	0.512875457631449
Utah__H01	Control	BRCACancer	0.538477567376516	0.461522432623484
Utah__H02	Control	BRCACancer	0.538756572685131	0.461243427314869
Utah__H03	Control	Control	0.470452372116115	0.529547627883885
Utah__H04	Control	BRCACancer	0.53945593754682	0.46054406245318
Utah__H06	Control	Control	0.480267309384644	0.519732690615356
Utah__H07	BRCACancer	BRCACancer	0.514475343323924	0.485524656676077
Utah__H08	BRCACancer	Control	0.468895736471512	0.531104263528488
Utah__H09	BRCACancer	BRCACancer	0.538291341419481	0.461708658580519
Utah__H10	BRCACancer	BRCACancer	0.513860381493983	0.486139618506017
Utah__H11	BRCACancer	BRCACancer	0.514621721637124	0.485378278362876
Utah__H12	BRCACancer	Control	0.417071765750732	0.582928234249268
Utah__I05	Control	BRCACancer	0.513377228073685	0.486622771926315
Utah__I06	Control	Control	0.464006542592386	0.535993457407614
Utah__I07	Control	BRCACancer	0.539602051105855	0.460397948894145
Utah__I08	Control	BRCACancer	0.560511098333327	0.439488901666673
Utah__I09	Control	Control	0.488481220605731	0.511518779394269
Utah__I10	Control	Control	0.469902729960538	0.530097270039462
Utah__I11	Control	BRCACancer	0.513904558963541	0.486095441036459
Utah__I12	Control	BRCACancer	0.540056816389441	0.459943183610559
Utah__K01	BRCACancer	BRCACancer	0.539325661329295	0.460674338670705
Utah__K02	BRCACancer	BRCACancer	0.539761970099567	0.460238029900433
Utah__K03	BRCACancer	BRCACancer	0.539783714132695	0.460216285867304
Utah__K04	BRCACancer	Control	0.45753954628789	0.542460453712109
Utah__K05	Control	BRCACancer	0.513446136347162	0.486553863652838
