# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.403682050101802	0.596317949898198
GSM481003	BRCA	BRCA	0.687668303160555	0.312331696839445
GSM481004	BRCA	BRCA	0.545831415599691	0.454168584400308
GSM481005	BRCA	BRCA	0.614199249319912	0.385800750680088
GSM481006	BRCA	Control	0.390128943797081	0.609871056202918
GSM481007	BRCA	BRCA	0.626508966043482	0.373491033956518
GSM481008	Control	BRCA	0.709457499096796	0.290542500903204
GSM481009	Control	BRCA	0.683839110912566	0.316160889087434
GSM481010	Control	BRCA	0.715388647638244	0.284611352361756
GSM481011	Control	BRCA	0.639681165081071	0.360318834918929
GSM481012	Control	BRCA	0.912950407575574	0.0870495924244259
GSM481013	Control	BRCA	0.701300082787403	0.298699917212597
GSM481014	BRCA	BRCA	0.632396015369932	0.367603984630068
GSM481015	BRCA	BRCA	0.557191416648355	0.442808583351645
GSM481016	BRCA	BRCA	0.684287242423989	0.315712757576011
GSM481017	BRCA	BRCA	0.612662509281334	0.387337490718665
GSM481018	BRCA	Control	0.489216916396983	0.510783083603017
GSM481019	BRCA	BRCA	0.670775804261273	0.329224195738727
