# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.657653332869961	0.342346667130039
Utah__B02	Control	BRCACancer	0.633258439537794	0.366741560462206
Utah__B03	BRCACancer	BRCACancer	0.566617487546107	0.433382512453893
Utah__B04	BRCACancer	BRCACancer	0.719393293291255	0.280606706708745
Utah__B05	BRCACancer	BRCACancer	0.510510928348707	0.489489071651293
Utah__B06	BRCACancer	BRCACancer	0.650994846803153	0.349005153196847
Utah__B07	BRCACancer	BRCACancer	0.534917878995988	0.465082121004012
Utah__B08	Control	Control	0.233007994832247	0.766992005167753
Utah__B09	Control	BRCACancer	0.50879069998156	0.49120930001844
Utah__B10	Control	BRCACancer	0.662142932863722	0.337857067136278
Utah__B11	Control	BRCACancer	0.517192441637811	0.482807558362189
Utah__C01	BRCACancer	BRCACancer	0.638053798755186	0.361946201244814
Utah__C02	BRCACancer	Control	0.387466813549189	0.612533186450811
Utah__C03	BRCACancer	Control	0.480317330740065	0.519682669259935
Utah__C04	Control	Control	0.395511855291094	0.604488144708906
Utah__C05	BRCACancer	Control	0.490534419645873	0.509465580354127
Utah__C06	Control	BRCACancer	0.580817203804754	0.419182796195246
Utah__C07	Control	Control	0.386853149666433	0.613146850333567
Utah__C08	Control	Control	0.323164972647306	0.676835027352694
Utah__C09	Control	Control	0.223902297940363	0.776097702059637
Utah__C10	BRCACancer	BRCACancer	0.524976613349587	0.475023386650413
Utah__C11	Control	Control	0.342448478106769	0.657551521893231
Utah__C12	BRCACancer	Control	0.458979529667486	0.541020470332514
Utah__D01	BRCACancer	BRCACancer	0.627974062906766	0.372025937093234
Utah__D02	BRCACancer	Control	0.400964646930841	0.599035353069159
Utah__D03	BRCACancer	BRCACancer	0.604232180889418	0.395767819110582
Utah__D04	BRCACancer	Control	0.214368374800317	0.785631625199682
Utah__D05	BRCACancer	BRCACancer	0.561007911963268	0.438992088036732
Utah__D06	BRCACancer	Control	0.21410768663153	0.78589231336847
Utah__D07	Control	Control	0.310019868821856	0.689980131178144
Utah__D08	Control	Control	0.486316529291234	0.513683470708766
Utah__D09	Control	Control	0.373441347107431	0.626558652892569
Utah__D10	Control	Control	0.302298497149522	0.697701502850478
Utah__D11	Control	BRCACancer	0.564744136104082	0.435255863895918
Utah__D12	Control	Control	0.368026930060467	0.631973069939533
Utah__E01	BRCACancer	BRCACancer	0.513564539758857	0.486435460241143
Utah__E02	Control	BRCACancer	0.620051431434987	0.379948568565013
Utah__E03	Control	Control	0.406297785506835	0.593702214493165
Utah__E04	Control	BRCACancer	0.514572762174968	0.485427237825032
Utah__E05	Control	BRCACancer	0.517130777424494	0.482869222575506
Utah__E06	BRCACancer	BRCACancer	0.614031359634168	0.385968640365832
Utah__E07	BRCACancer	Control	0.319191546417658	0.680808453582342
Utah__E08	Control	Control	0.298667021192624	0.701332978807376
Utah__E09	BRCACancer	Control	0.190000938744189	0.809999061255811
Utah__E10	BRCACancer	BRCACancer	0.528008303209285	0.471991696790715
Utah__E11	Control	Control	0.257282795689386	0.742717204310614
Utah__E12	BRCACancer	BRCACancer	0.609153263167707	0.390846736832293
Utah__G01	Control	Control	0.482466947915257	0.517533052084743
Utah__G02	Control	Control	0.480688679307111	0.519311320692889
