# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.632312036933685	0.367687963066316
GSM481003	BRCA	BRCA	0.684293005785374	0.315706994214626
GSM481004	BRCA	BRCA	0.823014589757964	0.176985410242036
GSM481005	BRCA	BRCA	0.589194993673718	0.410805006326282
GSM481006	BRCA	Control	0.399106191175329	0.600893808824671
GSM481007	BRCA	BRCA	0.645143280480865	0.354856719519135
GSM481008	Control	BRCA	0.921088805095607	0.0789111949043929
GSM481009	Control	BRCA	0.523064201786481	0.476935798213519
GSM481010	Control	Control	0.453829252482951	0.546170747517049
GSM481011	Control	Control	0.43452711448745	0.56547288551255
GSM481012	Control	BRCA	0.551898235123811	0.448101764876189
GSM481013	Control	BRCA	0.917362354877305	0.0826376451226947
GSM481014	BRCA	BRCA	0.792503251646008	0.207496748353992
GSM481015	BRCA	BRCA	0.757314760876	0.242685239124001
GSM481016	BRCA	BRCA	0.514565489675193	0.485434510324808
GSM481017	BRCA	BRCA	0.735217721738381	0.264782278261619
GSM481018	BRCA	BRCA	0.745331942488706	0.254668057511294
GSM481019	BRCA	BRCA	0.882874999005535	0.117125000994465
