# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.25802484581395	0.74197515418605
GSM427159	BRCA	BRCA	0.751200172791306	0.248799827208694
GSM427160	BRCA	BRCA	0.875408421383952	0.124591578616048
GSM427162	Control	BRCA	0.962834932571683	0.0371650674283168
GSM427163	BRCA	BRCA	0.88861681118041	0.11138318881959
GSM427164	BRCA	Control	0.295211647319529	0.704788352680471
GSM427165	BRCA	BRCA	0.722988288643549	0.277011711356451
GSM427166	Control	Control	0.0194617825435745	0.980538217456425
GSM427167	BRCA	BRCA	0.783754150893112	0.216245849106888
GSM427169	BRCA	BRCA	0.85400926264406	0.14599073735594
GSM427170	BRCA	BRCA	0.766425886426116	0.233574113573884
GSM427171	Control	Control	0.396503172350579	0.603496827649421
GSM427172	Control	BRCA	0.573275382308625	0.426724617691375
GSM427178	BRCA	BRCA	0.968595872884825	0.0314041271151749
GSM427181	BRCA	BRCA	0.83184447600997	0.16815552399003
GSM427182	BRCA	BRCA	0.948905815314511	0.0510941846854893
GSM427183	BRCA	BRCA	0.89476882533801	0.10523117466199
GSM427187	BRCA	BRCA	0.913406264733092	0.0865937352669083
GSM427189	BRCA	BRCA	0.967938994741677	0.032061005258323
GSM427193	BRCA	BRCA	0.867950019978834	0.132049980021166
