# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.488111584084133	0.511888415915867
GSM481003	BRCA	BRCA	0.516048271450876	0.483951728549124
GSM481004	BRCA	BRCA	0.687490010335188	0.312509989664812
GSM481005	BRCA	Control	0.425630853147404	0.574369146852596
GSM481006	BRCA	BRCA	0.597267126978792	0.402732873021208
GSM481007	BRCA	BRCA	0.687792064393028	0.312207935606972
GSM481008	Control	BRCA	0.627358377607555	0.372641622392445
GSM481009	Control	BRCA	0.810381347977168	0.189618652022833
GSM481010	Control	BRCA	0.60563467728683	0.39436532271317
GSM481011	Control	BRCA	0.652557390548149	0.347442609451851
GSM481012	Control	BRCA	0.655825662447055	0.344174337552945
GSM481013	Control	BRCA	0.775298566417056	0.224701433582944
GSM481014	BRCA	BRCA	0.763924912331988	0.236075087668012
GSM481015	BRCA	BRCA	0.747021700628786	0.252978299371214
GSM481016	BRCA	BRCA	0.658000746857968	0.341999253142032
GSM481017	BRCA	BRCA	0.819446976942252	0.180553023057747
GSM481018	BRCA	BRCA	0.608410360425397	0.391589639574603
GSM481019	BRCA	BRCA	0.708883836245332	0.291116163754668
