# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.427712266252477	0.572287733747523
GSM427159	BRCA	BRCA	0.832928238777543	0.167071761222457
GSM427160	BRCA	BRCA	0.94994093341438	0.0500590665856201
GSM427162	Control	BRCA	0.968002096324712	0.0319979036752882
GSM427163	BRCA	BRCA	0.882955545794893	0.117044454205107
GSM427164	BRCA	BRCA	0.647259840554684	0.352740159445316
GSM427165	BRCA	BRCA	0.78963426682049	0.21036573317951
GSM427166	Control	Control	0.223871812664732	0.776128187335268
GSM427167	BRCA	Control	0.339799498975672	0.660200501024328
GSM427169	BRCA	BRCA	0.921358856860267	0.0786411431397333
GSM427170	BRCA	BRCA	0.705382861086904	0.294617138913096
GSM427171	Control	BRCA	0.62390495981113	0.37609504018887
GSM427172	Control	Control	0.209750762101068	0.790249237898932
GSM427178	BRCA	BRCA	0.878640007154405	0.121359992845595
GSM427181	BRCA	BRCA	0.81711353251818	0.18288646748182
GSM427182	BRCA	BRCA	0.937855034380099	0.0621449656199012
GSM427183	BRCA	BRCA	0.852167429188046	0.147832570811954
GSM427187	BRCA	BRCA	0.929334565366772	0.070665434633228
GSM427189	BRCA	BRCA	0.925595999093031	0.0744040009069694
GSM427193	BRCA	BRCA	0.822992035985838	0.177007964014162
