# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.611959146883952	0.388040853116048
Utah__B02	Control	BRCACancer	0.626857516361182	0.373142483638818
Utah__B03	BRCACancer	BRCACancer	0.596448853208738	0.403551146791262
Utah__B04	BRCACancer	BRCACancer	0.77699910691462	0.22300089308538
Utah__B05	BRCACancer	BRCACancer	0.578583648666192	0.421416351333809
Utah__B06	BRCACancer	BRCACancer	0.530127722606044	0.469872277393956
Utah__B07	BRCACancer	BRCACancer	0.586212380318971	0.413787619681029
Utah__B08	Control	Control	0.348904156209046	0.651095843790955
Utah__B09	Control	BRCACancer	0.646779777200476	0.353220222799524
Utah__B10	Control	BRCACancer	0.634933975578573	0.365066024421427
Utah__B11	Control	Control	0.431003759265885	0.568996240734115
Utah__C01	BRCACancer	BRCACancer	0.585453860901185	0.414546139098815
Utah__C02	BRCACancer	Control	0.409981420970425	0.590018579029575
Utah__C03	BRCACancer	Control	0.47623332635017	0.52376667364983
Utah__C04	Control	Control	0.376765361508014	0.623234638491986
Utah__C05	BRCACancer	Control	0.487670860868525	0.512329139131475
Utah__C06	Control	BRCACancer	0.551401309941281	0.448598690058719
Utah__C07	Control	Control	0.430754342478634	0.569245657521366
Utah__C08	Control	Control	0.276799255992254	0.723200744007746
Utah__C09	Control	Control	0.26268343874062	0.73731656125938
Utah__C10	BRCACancer	BRCACancer	0.584200538944265	0.415799461055735
Utah__C11	Control	Control	0.315313259848368	0.684686740151631
Utah__C12	BRCACancer	BRCACancer	0.531611448621257	0.468388551378743
Utah__D01	BRCACancer	BRCACancer	0.633860313820826	0.366139686179175
Utah__D02	BRCACancer	Control	0.108272123741705	0.891727876258294
Utah__D03	BRCACancer	Control	0.362593846574747	0.637406153425252
Utah__D04	BRCACancer	Control	0.19973716788065	0.80026283211935
Utah__D05	BRCACancer	BRCACancer	0.638172193956806	0.361827806043195
Utah__D06	BRCACancer	Control	0.260440604873484	0.739559395126516
Utah__D07	Control	Control	0.395444728219407	0.604555271780593
Utah__D08	Control	BRCACancer	0.792335623393887	0.207664376606113
Utah__D09	Control	Control	0.333044350264471	0.666955649735529
Utah__D10	Control	Control	0.327383932372318	0.672616067627682
Utah__D11	Control	BRCACancer	0.536793697656559	0.463206302343441
Utah__D12	Control	Control	0.438028331219187	0.561971668780813
Utah__E01	BRCACancer	BRCACancer	0.517505786398283	0.482494213601717
Utah__E02	Control	Control	0.380511956320996	0.619488043679004
Utah__E03	Control	Control	0.33232871088545	0.66767128911455
Utah__E04	Control	Control	0.349592385658003	0.650407614341997
Utah__E05	Control	BRCACancer	0.648675847067851	0.351324152932149
Utah__E06	BRCACancer	BRCACancer	0.729916554222544	0.270083445777456
Utah__E07	BRCACancer	Control	0.336246396357976	0.663753603642024
Utah__E08	Control	Control	0.340457244032566	0.659542755967434
Utah__E09	BRCACancer	Control	0.231634466370756	0.768365533629244
Utah__E10	BRCACancer	BRCACancer	0.757301058687835	0.242698941312165
Utah__E11	Control	Control	0.353518619871168	0.646481380128832
Utah__E12	BRCACancer	Control	0.373369346675538	0.626630653324462
Utah__G01	Control	Control	0.438462258911996	0.561537741088004
Utah__G02	Control	Control	0.332586176894205	0.667413823105795
Utah__G03	Control	BRCACancer	0.60662187797754	0.39337812202246
Utah__G04	BRCACancer	Control	0.459306218353394	0.540693781646606
Utah__G05	BRCACancer	Control	0.492886068101414	0.507113931898586
Utah__G06	BRCACancer	BRCACancer	0.505930114974844	0.494069885025156
Utah__G07	Control	Control	0.357424448443906	0.642575551556094
Utah__G08	Control	Control	0.46555282242031	0.53444717757969
Utah__G09	Control	Control	0.331502529057415	0.668497470942585
Utah__G10	BRCACancer	BRCACancer	0.746033678488622	0.253966321511378
Utah__G11	BRCACancer	BRCACancer	0.539604217977121	0.460395782022879
Utah__G12	BRCACancer	BRCACancer	0.561946971023158	0.438053028976842
Utah__H01	Control	Control	0.493090905941488	0.506909094058512
Utah__H02	Control	Control	0.297485668926181	0.702514331073819
Utah__H03	Control	Control	0.378608567924326	0.621391432075674
Utah__H04	Control	Control	0.417223962893379	0.582776037106622
Utah__H06	Control	Control	0.330467403876835	0.669532596123165
Utah__H07	BRCACancer	BRCACancer	0.537049935420144	0.462950064579856
Utah__H08	BRCACancer	BRCACancer	0.573743744440949	0.426256255559051
Utah__H09	BRCACancer	BRCACancer	0.713477444484243	0.286522555515757
Utah__H10	BRCACancer	BRCACancer	0.644411482432263	0.355588517567737
Utah__H11	BRCACancer	BRCACancer	0.713292305425142	0.286707694574858
Utah__H12	BRCACancer	BRCACancer	0.724620438441123	0.275379561558877
Utah__I05	Control	Control	0.138798636266074	0.861201363733927
Utah__I06	Control	Control	0.394041581330899	0.605958418669101
Utah__I07	Control	Control	0.460458504875467	0.539541495124533
Utah__I08	Control	BRCACancer	0.742166513917265	0.257833486082735
Utah__I09	Control	BRCACancer	0.580586458702487	0.419413541297513
Utah__I10	Control	BRCACancer	0.509191600842382	0.490808399157618
Utah__I11	Control	BRCACancer	0.671837926787379	0.328162073212621
Utah__I12	Control	Control	0.353119128765471	0.646880871234529
Utah__K01	BRCACancer	BRCACancer	0.753803017633234	0.246196982366766
Utah__K02	BRCACancer	BRCACancer	0.545836765284279	0.45416323471572
Utah__K03	BRCACancer	BRCACancer	0.52266880251722	0.47733119748278
Utah__K04	BRCACancer	BRCACancer	0.527840078470241	0.472159921529759
Utah__K05	Control	Control	0.199244385989561	0.800755614010439
