# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.562105395187779	0.437894604812221
GSM427159	BRCA	BRCA	0.856371856194872	0.143628143805128
GSM427160	BRCA	BRCA	0.949287191163964	0.0507128088360363
GSM427162	Control	BRCA	0.951750480980467	0.0482495190195333
GSM427163	BRCA	BRCA	0.892826049624751	0.107173950375249
GSM427164	BRCA	BRCA	0.755634494028057	0.244365505971943
GSM427165	BRCA	BRCA	0.804045186352714	0.195954813647286
GSM427166	Control	Control	0.302901408101659	0.697098591898342
GSM427167	BRCA	BRCA	0.748638787771335	0.251361212228665
GSM427169	BRCA	BRCA	0.859728593338285	0.140271406661715
GSM427170	BRCA	BRCA	0.593209543543878	0.406790456456121
GSM427171	Control	Control	0.0893404768757376	0.910659523124263
GSM427172	Control	Control	0.0556992858898629	0.944300714110137
GSM427178	BRCA	BRCA	0.882192758554646	0.117807241445354
GSM427181	BRCA	BRCA	0.900383096600786	0.0996169033992145
GSM427182	BRCA	BRCA	0.946545338497002	0.0534546615029983
GSM427183	BRCA	BRCA	0.966682253029709	0.033317746970291
GSM427187	BRCA	BRCA	0.765621748201076	0.234378251798925
GSM427189	BRCA	BRCA	0.917582604130918	0.0824173958690818
GSM427193	BRCA	BRCA	0.796388235849308	0.203611764150692
