# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.892720172539666	0.107279827460334
GSM480985	BRCA	BRCA	0.528241962046895	0.471758037953105
GSM480986	BRCA	BRCA	0.745861253539782	0.254138746460218
GSM480987	BRCA	BRCA	0.65493183420354	0.345068165796461
GSM480988	BRCA	BRCA	0.714985673404598	0.285014326595402
GSM480989	BRCA	BRCA	0.562558373849334	0.437441626150666
GSM480990	Control	BRCA	0.781405591919896	0.218594408080104
GSM480991	Control	BRCA	0.640113473616981	0.359886526383019
GSM480992	Control	BRCA	0.627629138720989	0.372370861279011
GSM480993	Control	BRCA	0.703197506701491	0.296802493298509
GSM480994	Control	BRCA	0.756170692736296	0.243829307263704
GSM480995	Control	BRCA	0.811939850930636	0.188060149069364
GSM480996	BRCA	Control	0.309980748667201	0.690019251332799
GSM480997	BRCA	BRCA	0.678700907950167	0.321299092049833
GSM480998	BRCA	BRCA	0.727105828540011	0.272894171459989
GSM480999	BRCA	BRCA	0.779255973843719	0.220744026156281
GSM481000	BRCA	BRCA	0.69301885786721	0.30698114213279
GSM481001	BRCA	BRCA	0.685781405764155	0.314218594235845
