# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645623433541509	0.354376566458491
GSM481003	BRCA	BRCA	0.60884023318102	0.39115976681898
GSM481004	BRCA	BRCA	0.58948499513643	0.41051500486357
GSM481005	BRCA	Control	0.470413963147116	0.529586036852884
GSM481006	BRCA	BRCA	0.591609894927414	0.408390105072586
GSM481007	BRCA	BRCA	0.626620722173631	0.373379277826369
GSM481008	Control	BRCA	0.79298441953778	0.20701558046222
GSM481009	Control	BRCA	0.681572860021984	0.318427139978016
GSM481010	Control	BRCA	0.685221817646934	0.314778182353066
GSM481011	Control	BRCA	0.706962719154676	0.293037280845324
GSM481012	Control	BRCA	0.696562478731695	0.303437521268305
GSM481013	Control	BRCA	0.84221125812502	0.15778874187498
GSM481014	BRCA	BRCA	0.682059805079469	0.317940194920531
GSM481015	BRCA	BRCA	0.662573766212901	0.337426233787099
GSM481016	BRCA	BRCA	0.608185703326198	0.391814296673802
GSM481017	BRCA	BRCA	0.659873766177594	0.340126233822406
GSM481018	BRCA	BRCA	0.592703481541836	0.407296518458164
GSM481019	BRCA	BRCA	0.661283596461014	0.338716403538986
