# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.484302047612175	0.515697952387825
GSM427159	BRCA	BRCA	0.759693449783479	0.240306550216521
GSM427160	BRCA	BRCA	0.887056506568778	0.112943493431222
GSM427162	Control	BRCA	0.807302948935877	0.192697051064123
GSM427163	BRCA	BRCA	0.84023986016757	0.15976013983243
GSM427164	BRCA	Control	0.329488696091058	0.670511303908942
GSM427165	BRCA	BRCA	0.693066538462116	0.306933461537884
GSM427166	Control	BRCA	0.668717215220125	0.331282784779875
GSM427167	BRCA	BRCA	0.794489300540356	0.205510699459644
GSM427169	BRCA	BRCA	0.845399723017079	0.154600276982921
GSM427170	BRCA	Control	0.476509440126766	0.523490559873234
GSM427171	Control	BRCA	0.704539240905818	0.295460759094182
GSM427172	Control	BRCA	0.721423194848171	0.278576805151829
GSM427178	BRCA	BRCA	0.919289926908696	0.080710073091304
GSM427181	BRCA	BRCA	0.935647164549215	0.0643528354507849
GSM427182	BRCA	BRCA	0.895389203081212	0.104610796918788
GSM427183	BRCA	BRCA	0.788625129254992	0.211374870745008
GSM427187	BRCA	BRCA	0.861438841299546	0.138561158700454
GSM427189	BRCA	BRCA	0.924440576652461	0.0755594233475391
GSM427193	BRCA	BRCA	0.723761745397188	0.276238254602812
