# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.683976552339895	0.316023447660105
Utah__B02	Control	BRCACancer	0.655794496588795	0.344205503411205
Utah__B03	BRCACancer	BRCACancer	0.955428716721782	0.0445712832782175
Utah__B04	BRCACancer	Control	0.383428324548477	0.616571675451523
Utah__B05	BRCACancer	BRCACancer	0.835044545210137	0.164955454789863
Utah__B06	BRCACancer	BRCACancer	0.736990732602709	0.263009267397291
Utah__B07	BRCACancer	BRCACancer	0.586294795676986	0.413705204323014
Utah__B08	Control	Control	0.430543330349168	0.569456669650832
Utah__B09	Control	Control	0.375106145138523	0.624893854861477
Utah__B10	Control	BRCACancer	0.757235948307528	0.242764051692472
Utah__B11	Control	Control	0.43228519193557	0.56771480806443
Utah__C01	BRCACancer	BRCACancer	0.715102002414174	0.284897997585826
Utah__C02	BRCACancer	BRCACancer	0.609928340606718	0.390071659393282
Utah__C03	BRCACancer	Control	0.265080913118974	0.734919086881026
Utah__C04	Control	Control	0.0585873740766655	0.941412625923334
Utah__C05	BRCACancer	BRCACancer	0.578379970124843	0.421620029875157
Utah__C06	Control	Control	0.483622195340665	0.516377804659335
Utah__C07	Control	Control	0.410559270922313	0.589440729077687
Utah__C08	Control	Control	0.121913977933158	0.878086022066842
Utah__C09	Control	BRCACancer	0.633175925564234	0.366824074435766
Utah__C10	BRCACancer	Control	0.319501758647731	0.68049824135227
Utah__C11	Control	Control	0.279635163847263	0.720364836152737
Utah__C12	BRCACancer	Control	0.182983974985514	0.817016025014486
Utah__D01	BRCACancer	BRCACancer	0.616592158387495	0.383407841612505
Utah__D02	BRCACancer	Control	0.489192098576445	0.510807901423555
Utah__D03	BRCACancer	BRCACancer	0.7457983814965	0.2542016185035
Utah__D04	BRCACancer	BRCACancer	0.647769542863112	0.352230457136888
Utah__D05	BRCACancer	BRCACancer	0.814199015749215	0.185800984250785
Utah__D06	BRCACancer	BRCACancer	0.552798492645432	0.447201507354568
Utah__D07	Control	Control	0.168534802109816	0.831465197890184
Utah__D08	Control	Control	0.452156112844706	0.547843887155294
Utah__D09	Control	Control	0.243268909970791	0.75673109002921
Utah__D10	Control	Control	0.180566032418687	0.819433967581314
Utah__D11	Control	BRCACancer	0.514474102500366	0.485525897499634
Utah__D12	Control	Control	0.255573661749176	0.744426338250823
Utah__E01	BRCACancer	BRCACancer	0.807434697240231	0.192565302759768
Utah__E02	Control	Control	0.364582117512867	0.635417882487133
Utah__E03	Control	Control	0.164077428596727	0.835922571403273
Utah__E04	Control	Control	0.419078691198087	0.580921308801913
Utah__E05	Control	Control	0.329515327274923	0.670484672725077
Utah__E06	BRCACancer	BRCACancer	0.931499593753655	0.068500406246345
Utah__E07	BRCACancer	BRCACancer	0.697244977039241	0.302755022960759
Utah__E08	Control	Control	0.397402869786389	0.602597130213611
Utah__E09	BRCACancer	Control	0.0394164347680625	0.960583565231937
Utah__E10	BRCACancer	BRCACancer	0.916882583756281	0.0831174162437194
Utah__E11	Control	Control	0.237131440938483	0.762868559061517
Utah__E12	BRCACancer	BRCACancer	0.810669856706652	0.189330143293347
Utah__G01	Control	Control	0.25755733566315	0.74244266433685
Utah__G02	Control	Control	0.304132194080718	0.695867805919283
Utah__G03	Control	BRCACancer	0.529961863825168	0.470038136174832
Utah__G04	BRCACancer	BRCACancer	0.712852120301288	0.287147879698712
Utah__G05	BRCACancer	Control	0.393855257617697	0.606144742382303
Utah__G06	BRCACancer	BRCACancer	0.810572724954723	0.189427275045277
Utah__G07	Control	Control	0.245748833865413	0.754251166134587
Utah__G08	Control	Control	0.187888283086429	0.812111716913571
Utah__G09	Control	Control	0.183171632690075	0.816828367309925
Utah__G10	BRCACancer	BRCACancer	0.603009803216137	0.396990196783863
Utah__G11	BRCACancer	Control	0.391214658831245	0.608785341168755
Utah__G12	BRCACancer	BRCACancer	0.642498606463601	0.357501393536399
Utah__H01	Control	Control	0.34745274537095	0.65254725462905
Utah__H02	Control	Control	0.253649373317908	0.746350626682092
Utah__H03	Control	Control	0.0972366854287071	0.902763314571293
Utah__H04	Control	Control	0.0298138728758423	0.970186127124158
Utah__H06	Control	Control	0.0211721803268748	0.978827819673125
Utah__H07	BRCACancer	Control	0.158441968009982	0.841558031990018
Utah__H08	BRCACancer	Control	0.21169960166587	0.78830039833413
Utah__H09	BRCACancer	BRCACancer	0.512716202831208	0.487283797168791
Utah__H10	BRCACancer	BRCACancer	0.83158319285763	0.16841680714237
Utah__H11	BRCACancer	BRCACancer	0.646164673899803	0.353835326100197
Utah__H12	BRCACancer	Control	0.41141068640123	0.58858931359877
Utah__I05	Control	BRCACancer	0.521751394870229	0.478248605129771
Utah__I06	Control	Control	0.314383721396598	0.685616278603402
Utah__I07	Control	BRCACancer	0.592996017350705	0.407003982649295
Utah__I08	Control	Control	0.403075444675291	0.59692455532471
Utah__I09	Control	Control	0.473291422907496	0.526708577092504
Utah__I10	Control	BRCACancer	0.576158253507351	0.423841746492648
Utah__I11	Control	BRCACancer	0.772060704469924	0.227939295530076
Utah__I12	Control	Control	0.346716024299058	0.653283975700942
Utah__K01	BRCACancer	BRCACancer	0.954429926161985	0.0455700738380149
Utah__K02	BRCACancer	Control	0.358638436127815	0.641361563872185
Utah__K03	BRCACancer	BRCACancer	0.588203637812093	0.411796362187907
Utah__K04	BRCACancer	BRCACancer	0.65489358156594	0.345106418434059
Utah__K05	Control	BRCACancer	0.607785505959059	0.392214494040941
