# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.671631727307142	0.328368272692858
GSM481003	BRCA	BRCA	0.687012008998199	0.312987991001801
GSM481004	BRCA	BRCA	0.535801873567994	0.464198126432006
GSM481005	BRCA	BRCA	0.505497311955779	0.494502688044221
GSM481006	BRCA	BRCA	0.632871383432533	0.367128616567466
GSM481007	BRCA	BRCA	0.687690013208684	0.312309986791316
GSM481008	Control	BRCA	0.779835412349401	0.220164587650599
GSM481009	Control	BRCA	0.739357501405847	0.260642498594153
GSM481010	Control	BRCA	0.670806261729489	0.329193738270511
GSM481011	Control	BRCA	0.687978147599249	0.312021852400751
GSM481012	Control	BRCA	0.656535814868216	0.343464185131784
GSM481013	Control	BRCA	0.710342150255492	0.289657849744508
GSM481014	BRCA	BRCA	0.646125657019079	0.353874342980921
GSM481015	BRCA	BRCA	0.514492331494557	0.485507668505443
GSM481016	BRCA	BRCA	0.620134978451115	0.379865021548885
GSM481017	BRCA	BRCA	0.709467356656419	0.290532643343581
GSM481018	BRCA	BRCA	0.699724241007813	0.300275758992188
GSM481019	BRCA	BRCA	0.58376153297582	0.41623846702418
