# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.258594076290603	0.741405923709397
Utah__A02	Control	Control	0.319149003366516	0.680850996633484
Utah__A03	Control	Control	0.366635274591274	0.633364725408726
Utah__A04	Control	BRCACancer	0.518056656606359	0.481943343393641
Utah__A05	Control	Control	0.264486226829785	0.735513773170215
Utah__A06	Control	Control	0.348757634172104	0.651242365827896
Utah__A07	Control	Control	0.361405649619896	0.638594350380104
Utah__A08	Control	Control	0.449824473345089	0.550175526654911
Utah__A09	Control	Control	0.251429730876718	0.748570269123283
Utah__A10	Control	Control	0.202372702056784	0.797627297943216
Utah__A11	Control	Control	0.289287987944823	0.710712012055176
Utah__A12	Control	Control	0.197803927313969	0.802196072686031
Utah__B01	Control	Control	0.444174957473045	0.555825042526955
Utah__B02	Control	Control	0.281465659682095	0.718534340317905
Utah__B03	BRCACancer	Control	0.392405579310751	0.607594420689249
Utah__B04	BRCACancer	Control	0.300195278236577	0.699804721763422
Utah__B05	BRCACancer	Control	0.37026932946367	0.62973067053633
Utah__B06	BRCACancer	Control	0.420866884730581	0.579133115269419
Utah__B07	BRCACancer	Control	0.336875182660769	0.663124817339231
Utah__B08	Control	Control	0.300415459463412	0.699584540536588
Utah__B09	Control	Control	0.224175489051534	0.775824510948466
Utah__B10	Control	Control	0.352185798462717	0.647814201537283
Utah__B11	Control	Control	0.244967755110408	0.755032244889592
Utah__B12	Control	Control	0.362840356254421	0.637159643745579
Utah__C01	BRCACancer	Control	0.24906774738171	0.750932252618289
Utah__C02	BRCACancer	Control	0.297438573201131	0.702561426798869
Utah__C03	BRCACancer	Control	0.300355967941752	0.699644032058248
Utah__C04	Control	Control	0.328820834613421	0.671179165386579
Utah__C05	BRCACancer	Control	0.180804150948876	0.819195849051124
Utah__C06	Control	Control	0.441904218048099	0.558095781951901
Utah__C07	Control	Control	0.161237623271867	0.838762376728133
Utah__C08	Control	Control	0.276268970822505	0.723731029177495
Utah__C09	Control	Control	0.231952149468946	0.768047850531054
Utah__C10	BRCACancer	Control	0.301069465222662	0.698930534777338
Utah__C11	Control	Control	0.215935206632333	0.784064793367667
Utah__C12	BRCACancer	Control	0.266313403437619	0.733686596562381
Utah__D01	BRCACancer	Control	0.295261160808751	0.704738839191249
Utah__D02	BRCACancer	BRCACancer	0.658159695899366	0.341840304100634
Utah__D03	BRCACancer	Control	0.320425361858837	0.679574638141163
Utah__D04	BRCACancer	Control	0.216305229194247	0.783694770805753
Utah__D05	BRCACancer	Control	0.319268568893232	0.680731431106768
Utah__D06	BRCACancer	Control	0.199027546564282	0.800972453435717
Utah__D07	Control	Control	0.253305848862624	0.746694151137376
Utah__D08	Control	Control	0.280266604044348	0.719733395955652
Utah__D09	Control	Control	0.267190243787995	0.732809756212005
Utah__D10	Control	Control	0.294895543358233	0.705104456641767
Utah__D11	Control	Control	0.348034811319066	0.651965188680934
Utah__D12	Control	Control	0.305530900953459	0.694469099046541
Utah__E01	BRCACancer	Control	0.37373432035554	0.626265679644459
Utah__E02	Control	Control	0.293483360045847	0.706516639954153
Utah__E03	Control	Control	0.394460508711088	0.605539491288912
Utah__E04	Control	Control	0.313661006310183	0.686338993689817
Utah__E05	Control	Control	0.285979206837602	0.714020793162398
Utah__E06	BRCACancer	Control	0.380144236901409	0.619855763098591
Utah__E07	BRCACancer	Control	0.34287852544143	0.65712147455857
Utah__E08	Control	Control	0.186515222378693	0.813484777621307
Utah__E09	BRCACancer	Control	0.316072709202793	0.683927290797207
Utah__E10	BRCACancer	Control	0.289165735250724	0.710834264749276
Utah__E11	Control	Control	0.273704089753965	0.726295910246034
Utah__E12	BRCACancer	Control	0.35418230122545	0.64581769877455
Utah__F01	Control	Control	0.227953134406027	0.772046865593973
Utah__F02	Control	Control	0.274342431328404	0.725657568671596
Utah__F03	Control	Control	0.307887428900279	0.692112571099721
Utah__F04	Control	Control	0.306727120140988	0.693272879859012
Utah__F05	Control	Control	0.28014675419179	0.719853245808211
Utah__F06	Control	Control	0.244750235475241	0.755249764524759
Utah__F07	Control	Control	0.245049362510416	0.754950637489585
Utah__F09	Control	Control	0.275055833002071	0.724944166997929
Utah__F10	Control	Control	0.289269015718505	0.710730984281495
Utah__F11	Control	Control	0.286970071867129	0.713029928132871
Utah__F12	Control	Control	0.281626796718607	0.718373203281393
Utah__G01	Control	Control	0.280453009150821	0.719546990849179
Utah__G02	Control	Control	0.485122414193496	0.514877585806504
Utah__G03	Control	Control	0.388479418339531	0.611520581660469
Utah__G04	BRCACancer	Control	0.38055446231678	0.61944553768322
Utah__G05	BRCACancer	Control	0.381179948561811	0.618820051438189
Utah__G06	BRCACancer	Control	0.312280633894493	0.687719366105507
Utah__G07	Control	Control	0.278593972845435	0.721406027154565
Utah__G08	Control	Control	0.267067442964177	0.732932557035823
Utah__G09	Control	Control	0.350228230070484	0.649771769929516
Utah__G10	BRCACancer	Control	0.298355858656625	0.701644141343375
Utah__G11	BRCACancer	Control	0.388732243625235	0.611267756374765
Utah__G12	BRCACancer	Control	0.288767722962564	0.711232277037436
Utah__H01	Control	Control	0.254971841207948	0.745028158792053
Utah__H02	Control	Control	0.308071721355278	0.691928278644722
Utah__H03	Control	BRCACancer	0.654333924276614	0.345666075723386
Utah__H04	Control	Control	0.354051765016998	0.645948234983002
Utah__H06	Control	Control	0.283257530019627	0.716742469980373
Utah__H07	BRCACancer	Control	0.291440513790168	0.708559486209832
Utah__H08	BRCACancer	Control	0.312038872419244	0.687961127580756
Utah__H09	BRCACancer	Control	0.351233422728506	0.648766577271494
Utah__H10	BRCACancer	Control	0.357164007836482	0.642835992163518
Utah__H11	BRCACancer	Control	0.331486516103328	0.668513483896672
Utah__H12	BRCACancer	Control	0.322206884882816	0.677793115117184
Utah__I01	Control	Control	0.300577112920501	0.699422887079499
Utah__I02	Control	Control	0.334262103568672	0.665737896431328
Utah__I03	Control	Control	0.343150862474407	0.656849137525593
Utah__I04	Control	Control	0.28947105392875	0.71052894607125
Utah__I05	Control	Control	0.277307763404342	0.722692236595659
Utah__I06	Control	Control	0.310577265560028	0.689422734439972
Utah__I07	Control	Control	0.417325018175069	0.582674981824931
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	Control	0.279704869962594	0.720295130037406
Utah__I10	Control	Control	0.280422790936983	0.719577209063017
Utah__I11	Control	Control	0.312198212090123	0.687801787909877
Utah__I12	Control	Control	0.256300291422907	0.743699708577093
Utah__I13	Control	Control	0.189158039010326	0.810841960989674
Utah__J01	Control	Control	0.270688063077514	0.729311936922486
Utah__J02	Control	Control	0.191613964807257	0.808386035192743
Utah__J03	Control	Control	0.319799973017385	0.680200026982615
Utah__J04	Control	Control	0.28900422032289	0.71099577967711
Utah__J05	Control	Control	0.329471060333408	0.670528939666592
Utah__J06	Control	Control	0.318003733673195	0.681996266326805
Utah__J07	Control	Control	0.276371661537209	0.723628338462791
Utah__J08	Control	Control	0.286296724193473	0.713703275806527
Utah__J09	Control	Control	0.342445931209999	0.657554068790001
Utah__J10	Control	Control	0.311743332855708	0.688256667144291
Utah__J11	Control	Control	0.275013549436211	0.724986450563789
Utah__J12	Control	Control	0.264783990612087	0.735216009387913
Utah__K01	BRCACancer	Control	0.317703675928477	0.682296324071523
Utah__K02	BRCACancer	Control	0.235849124716625	0.764150875283375
Utah__K03	BRCACancer	Control	0.4610713598211	0.5389286401789
Utah__K04	BRCACancer	Control	0.283742548819502	0.716257451180498
Utah__K05	Control	Control	0.261858409826133	0.738141590173867
