# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.573514272111012	0.426485727888988
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	BRCACancer	0.525104797569218	0.474895202430782
Utah__B04	BRCACancer	Control	0.478399690816861	0.521600309183138
Utah__B05	BRCACancer	BRCACancer	0.51348616912927	0.48651383087073
Utah__B06	BRCACancer	BRCACancer	0.554202460703807	0.445797539296193
Utah__B07	BRCACancer	Control	0.439588916994329	0.560411083005671
Utah__B08	Control	BRCACancer	0.511159624116096	0.488840375883904
Utah__B09	Control	BRCACancer	0.512256175117401	0.487743824882599
Utah__B10	Control	BRCACancer	0.661048017643636	0.338951982356364
Utah__B11	Control	Control	0.471635051003931	0.528364948996068
Utah__C01	BRCACancer	BRCACancer	0.510911557414552	0.489088442585448
Utah__C02	BRCACancer	Control	0.442261295530442	0.557738704469558
Utah__C03	BRCACancer	Control	0.461950249846558	0.538049750153442
Utah__C04	Control	BRCACancer	0.513433818267944	0.486566181732056
Utah__C05	BRCACancer	BRCACancer	0.513842178688324	0.486157821311676
Utah__C06	Control	BRCACancer	0.579398280152995	0.420601719847005
Utah__C07	Control	BRCACancer	0.539384373419392	0.460615626580608
Utah__C08	Control	BRCACancer	0.573879765307375	0.426120234692625
Utah__C09	Control	Control	0.411220732110063	0.588779267889937
Utah__C10	BRCACancer	Control	0.464406290525372	0.535593709474628
Utah__C11	Control	BRCACancer	0.572375893741551	0.427624106258448
Utah__C12	BRCACancer	Control	0.481573328629567	0.518426671370433
Utah__D01	BRCACancer	BRCACancer	0.531902844195225	0.468097155804775
Utah__D02	BRCACancer	Control	0.356104832938747	0.643895167061253
Utah__D03	BRCACancer	Control	0.379772173427055	0.620227826572945
Utah__D04	BRCACancer	Control	0.344914376175703	0.655085623824297
Utah__D05	BRCACancer	BRCACancer	0.570425508615389	0.429574491384611
Utah__D06	BRCACancer	Control	0.299345603524249	0.700654396475751
Utah__D07	Control	BRCACancer	0.527134468802794	0.472865531197206
Utah__D08	Control	BRCACancer	0.509859550193038	0.490140449806963
Utah__D09	Control	BRCACancer	0.573432591922435	0.426567408077565
Utah__D10	Control	Control	0.434288492973687	0.565711507026313
Utah__D11	Control	BRCACancer	0.538440789840318	0.461559210159682
Utah__D12	Control	BRCACancer	0.570335114961143	0.429664885038857
Utah__E01	BRCACancer	BRCACancer	0.539366680867673	0.460633319132327
Utah__E02	Control	Control	0.416228122669256	0.583771877330744
Utah__E03	Control	BRCACancer	0.540614717902494	0.459385282097506
Utah__E04	Control	BRCACancer	0.514066509076808	0.485933490923192
Utah__E05	Control	BRCACancer	0.51220005811091	0.487799941889091
Utah__E06	BRCACancer	BRCACancer	0.511154188949253	0.488845811050747
Utah__E07	BRCACancer	Control	0.479091502562803	0.520908497437197
Utah__E08	Control	Control	0.469204334983557	0.530795665016443
Utah__E09	BRCACancer	Control	0.467388671865908	0.532611328134092
Utah__E10	BRCACancer	Control	0.479482595699775	0.520517404300226
Utah__E11	Control	BRCACancer	0.539516649025904	0.460483350974096
Utah__E12	BRCACancer	Control	0.491681382060534	0.508318617939466
Utah__G01	Control	Control	0.477240759088103	0.522759240911897
Utah__G02	Control	BRCACancer	0.535578602562805	0.464421397437195
Utah__G03	Control	Control	0.475495013177716	0.524504986822284
Utah__G04	BRCACancer	BRCACancer	0.540299771579217	0.459700228420783
Utah__G05	BRCACancer	Control	0.480085806652573	0.519914193347426
Utah__G06	BRCACancer	BRCACancer	0.543742832199247	0.456257167800753
Utah__G07	Control	BRCACancer	0.572178411701155	0.427821588298845
Utah__G08	Control	BRCACancer	0.513733451031125	0.486266548968875
Utah__G09	Control	BRCACancer	0.514441823525667	0.485558176474333
Utah__G10	BRCACancer	BRCACancer	0.530412596117855	0.469587403882145
Utah__G11	BRCACancer	BRCACancer	0.512553457237052	0.487446542762948
Utah__G12	BRCACancer	BRCACancer	0.570606347579454	0.429393652420546
Utah__H01	Control	Control	0.488384563397156	0.511615436602844
Utah__H02	Control	Control	0.428845965314837	0.571154034685163
Utah__H03	Control	Control	0.450771000211997	0.549228999788003
Utah__H04	Control	Control	0.491818198277167	0.508181801722832
Utah__H06	Control	Control	0.472437847303459	0.527562152696541
Utah__H07	BRCACancer	BRCACancer	0.512809767695367	0.487190232304633
Utah__H08	BRCACancer	Control	0.482425964555028	0.517574035444972
Utah__H09	BRCACancer	Control	0.48137478850796	0.51862521149204
Utah__H10	BRCACancer	BRCACancer	0.511641305127203	0.488358694872798
Utah__H11	BRCACancer	BRCACancer	0.512811723151066	0.487188276848934
Utah__H12	BRCACancer	Control	0.379725448674393	0.620274551325607
Utah__I05	Control	Control	0.361239300637122	0.638760699362878
Utah__I06	Control	Control	0.436371303392417	0.563628696607583
Utah__I07	Control	BRCACancer	0.536493702368468	0.463506297631532
Utah__I08	Control	BRCACancer	0.538149433166852	0.461850566833148
Utah__I09	Control	Control	0.485707849300237	0.514292150699763
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	BRCACancer	0.510353345215329	0.489646654784671
Utah__I12	Control	BRCACancer	0.540524140184207	0.459475859815793
Utah__K01	BRCACancer	BRCACancer	0.518659009105373	0.481340990894627
Utah__K02	BRCACancer	BRCACancer	0.537960552327004	0.462039447672996
Utah__K03	BRCACancer	BRCACancer	0.53773471661322	0.46226528338678
Utah__K04	BRCACancer	BRCACancer	0.570791645309791	0.429208354690209
Utah__K05	Control	BRCACancer	0.514824892160544	0.485175107839456
