# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	1.0	0.0
GSM480985	BRCA	Control	0.0	1.0
GSM480986	BRCA	Control	0.0	1.0
GSM480987	BRCA	BRCA	1.0	0.0
GSM480988	BRCA	Control	0.0	1.0
GSM480989	BRCA	BRCA	1.0	0.0
GSM480990	Control	Control	0.0	1.0
GSM480991	Control	BRCA	1.0	0.0
GSM480992	Control	BRCA	1.0	0.0
GSM480993	Control	BRCA	1.0	0.0
GSM480994	Control	BRCA	1.0	0.0
GSM480995	Control	BRCA	1.0	0.0
GSM480996	BRCA	BRCA	1.0	0.0
GSM480997	BRCA	Control	0.0	1.0
GSM480998	BRCA	BRCA	1.0	0.0
GSM480999	BRCA	Control	0.0	1.0
GSM481000	BRCA	BRCA	1.0	0.0
GSM481001	BRCA	BRCA	1.0	0.0
