# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.470327016344938	0.529672983655062
Ontario__AB3227	Control	Control	0.46948663092366	0.53051336907634
Ontario__AC3228	Control	Control	0.471090889070059	0.528909110929941
Ontario__AD3231	Control	Control	0.472589646538154	0.527410353461846
Ontario__AE1543	Control	Control	0.464981066087445	0.535018933912555
Ontario__AF3229	Control	Control	0.4743519237495	0.5256480762505
Ontario__AG3230	Control	Control	0.469245355479126	0.530754644520874
Ontario__AH3232	Control	Control	0.471744612066262	0.528255387933738
Ontario__AI3233	Control	Control	0.468799859287575	0.531200140712424
Ontario__AJ3234	Control	Control	0.46723548979045	0.53276451020955
Ontario__AK3235	Control	Control	0.471162072841381	0.528837927158619
Ontario__AL3236	Control	Control	0.467894867413527	0.532105132586473
Ontario__AM3237	Control	Control	0.466447848816704	0.533552151183296
Ontario__AN757	Control	Control	0.474625647204159	0.525374352795841
Ontario__C474	Control	Control	0.474063966764529	0.525936033235471
Ontario__D480	Control	Control	0.473565524784231	0.526434475215769
Ontario__E519	Control	Control	0.472110212438111	0.527889787561889
Ontario__F548	Control	Control	0.468455374660116	0.531544625339884
Ontario__G660	Control	Control	0.469857903143177	0.530142096856823
Ontario__H663	Control	Control	0.47188915904136	0.52811084095864
Ontario__I782	Control	Control	0.467863895451202	0.532136104548798
Ontario__J787	Control	Control	0.475419111088053	0.524580888911947
Ontario__K1162	BRCACancer	Control	0.463796962846713	0.536203037153287
Ontario__L1176	BRCACancer	Control	0.470711458090915	0.529288541909085
Ontario__M1263	BRCACancer	Control	0.465021989642963	0.534978010357037
Ontario__P1075	BRCACancer	Control	0.471178520197896	0.528821479802104
Ontario__Q1080	BRCACancer	Control	0.47199267217179	0.52800732782821
Ontario__R1104	BRCACancer	Control	0.474381025501803	0.525618974498197
Ontario__S1133	BRCACancer	Control	0.47243739893044	0.52756260106956
Ontario__T1463	BRCACancer	Control	0.467221594788289	0.532778405211711
Ontario__U2017	BRCACancer	Control	0.465335852562415	0.534664147437585
Ontario__V432	BRCACancer	Control	0.471219842313415	0.528780157686585
Ontario__W433	BRCACancer	Control	0.464440581620882	0.535559418379117
Ontario__X524	BRCACancer	Control	0.472056430256531	0.527943569743469
Ontario__Y546	BRCACancer	Control	0.472954108530602	0.527045891469398
Ontario__Z3225	Control	Control	0.470636493526406	0.529363506473595
Utah__A01	Control	Control	0.476674736236751	0.523325263763249
Utah__A02	Control	Control	0.467384997909142	0.532615002090858
Utah__A03	Control	Control	0.473770276292312	0.526229723707688
Utah__A04	Control	Control	0.47131408265696	0.52868591734304
Utah__A05	Control	Control	0.473956803479559	0.526043196520441
Utah__A06	Control	Control	0.467292224819818	0.532707775180182
Utah__A07	Control	Control	0.477468824622443	0.522531175377557
Utah__A08	Control	Control	0.47531729470903	0.52468270529097
Utah__A09	Control	Control	0.474372243467861	0.525627756532138
Utah__A10	Control	Control	0.477768854226677	0.522231145773323
Utah__A11	Control	Control	0.46678530439585	0.53321469560415
Utah__A12	Control	Control	0.476653761487589	0.523346238512411
Utah__B12	Control	Control	0.474095793920862	0.525904206079138
Utah__F01	Control	Control	0.469506958247857	0.530493041752143
Utah__F02	Control	Control	0.470179379089486	0.529820620910514
Utah__F03	Control	Control	0.465411240345087	0.534588759654913
Utah__F04	Control	Control	0.46705800017912	0.53294199982088
Utah__F05	Control	Control	0.465421197608729	0.53457880239127
Utah__F06	Control	Control	0.470710161517246	0.529289838482754
Utah__F07	Control	Control	0.472344213098259	0.527655786901741
Utah__F09	Control	Control	0.469994751765024	0.530005248234976
Utah__F10	Control	Control	0.473439418057346	0.526560581942654
Utah__F11	Control	Control	0.463113147373542	0.536886852626458
Utah__F12	Control	Control	0.470885483291573	0.529114516708427
Utah__I01	Control	Control	0.476275869747488	0.523724130252512
Utah__I02	Control	Control	0.468996472841344	0.531003527158656
Utah__I03	Control	Control	0.475930734617717	0.524069265382283
Utah__I04	Control	Control	0.46732288840784	0.53267711159216
Utah__I13	Control	Control	0.463971971265561	0.536028028734439
Utah__J01	Control	Control	0.468585442037005	0.531414557962995
Utah__J02	Control	Control	0.465062478167407	0.534937521832593
Utah__J03	Control	Control	0.47339227643767	0.52660772356233
Utah__J04	Control	Control	0.466410451556105	0.533589548443895
Utah__J05	Control	Control	0.467153749562578	0.532846250437422
Utah__J06	Control	Control	0.469210266337275	0.530789733662725
Utah__J07	Control	Control	0.475239740045011	0.524760259954989
Utah__J08	Control	Control	0.463724920268631	0.536275079731369
Utah__J09	Control	Control	0.470985177970826	0.529014822029174
Utah__J10	Control	Control	0.476579003723471	0.523420996276529
Utah__J11	Control	Control	0.470493320209915	0.529506679790085
Utah__J12	Control	Control	0.471088778260015	0.528911221739985
