# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.646478335416419	0.353521664583581
GSM480985	BRCA	BRCA	0.64418933337443	0.35581066662557
GSM480986	BRCA	BRCA	0.64777838775112	0.35222161224888
GSM480987	BRCA	Control	0.0417353828984113	0.958264617101589
GSM480988	BRCA	BRCA	0.668231304145582	0.331768695854418
GSM480989	BRCA	BRCA	0.646872899911211	0.353127100088789
GSM480990	Control	BRCA	0.680381098656683	0.319618901343317
GSM480991	Control	BRCA	0.704623602748912	0.295376397251088
GSM480992	Control	BRCA	0.808277848097438	0.191722151902562
GSM480993	Control	BRCA	0.779879089859797	0.220120910140203
GSM480994	Control	BRCA	0.676055506198857	0.323944493801143
GSM480995	Control	BRCA	0.778783103712854	0.221216896287146
GSM480996	BRCA	BRCA	0.636739053693929	0.363260946306071
GSM480997	BRCA	BRCA	0.589031804139913	0.410968195860087
GSM480998	BRCA	BRCA	0.775662398143953	0.224337601856047
GSM480999	BRCA	BRCA	0.897891168255126	0.102108831744874
GSM481000	BRCA	BRCA	0.726350644427797	0.273649355572203
GSM481001	BRCA	BRCA	0.680171687683852	0.319828312316148
