# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.880706746420089	0.119293253579911
GSM480985	BRCA	BRCA	0.906968566830766	0.0930314331692341
GSM480986	BRCA	Control	0.457916969902607	0.542083030097393
GSM480987	BRCA	BRCA	0.790691130245555	0.209308869754445
GSM480988	BRCA	BRCA	0.731933975605214	0.268066024394786
GSM480989	BRCA	Control	0.0573182290806011	0.942681770919399
GSM480990	Control	BRCA	0.676484807455746	0.323515192544253
GSM480991	Control	BRCA	0.708880929789838	0.291119070210162
GSM480992	Control	BRCA	0.670129418282824	0.329870581717177
GSM480993	Control	BRCA	0.733948259889946	0.266051740110054
GSM480994	Control	BRCA	0.718572711494851	0.281427288505149
GSM480995	Control	BRCA	0.678590977443465	0.321409022556535
GSM480996	BRCA	Control	0.351647328224426	0.648352671775574
GSM480997	BRCA	BRCA	0.910257896717918	0.0897421032820819
GSM480998	BRCA	BRCA	0.78139144102565	0.21860855897435
GSM480999	BRCA	BRCA	0.965278314147939	0.0347216858520608
GSM481000	BRCA	BRCA	0.831828785936743	0.168171214063257
GSM481001	BRCA	BRCA	0.942458229929747	0.0575417700702527
