# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.586140454562705	0.413859545437295
GSM480985	BRCA	BRCA	0.613082406892754	0.386917593107246
GSM480986	BRCA	BRCA	0.58938037519778	0.41061962480222
GSM480987	BRCA	BRCA	0.65596205154216	0.34403794845784
GSM480988	BRCA	BRCA	0.631979219894835	0.368020780105165
GSM480989	BRCA	Control	0.455497319382365	0.544502680617635
GSM480990	Control	BRCA	0.711189344492496	0.288810655507504
GSM480991	Control	BRCA	0.703701124672619	0.296298875327382
GSM480992	Control	BRCA	0.756849929548427	0.243150070451573
GSM480993	Control	BRCA	0.712770582335633	0.287229417664367
GSM480994	Control	BRCA	0.697864947726583	0.302135052273417
GSM480995	Control	BRCA	0.727901720123246	0.272098279876754
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	BRCA	0.630430759813724	0.369569240186276
GSM480998	BRCA	BRCA	0.645434517454357	0.354565482545643
GSM480999	BRCA	BRCA	0.648414895332369	0.351585104667631
GSM481000	BRCA	BRCA	0.628569805551849	0.371430194448151
GSM481001	BRCA	BRCA	0.629079128898277	0.370920871101723
