# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.980552037418604	0.0194479625813962
GSM480985	BRCA	BRCA	0.950109129711153	0.0498908702888471
GSM480986	BRCA	Control	0.337556641731764	0.662443358268236
GSM480987	BRCA	BRCA	0.877140562170748	0.122859437829252
GSM480988	BRCA	BRCA	0.869330616913952	0.130669383086048
GSM480989	BRCA	Control	0.3208242921936	0.679175707806399
GSM480990	Control	Control	0.403671902147159	0.596328097852841
GSM480991	Control	Control	0.40573548629646	0.59426451370354
GSM480992	Control	Control	0.113614073087629	0.886385926912371
GSM480993	Control	BRCA	0.803141031509529	0.196858968490471
GSM480994	Control	Control	0.105201037269721	0.894798962730279
GSM480995	Control	BRCA	0.919739860257061	0.0802601397429392
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	BRCA	0.774987149008421	0.225012850991579
GSM480998	BRCA	BRCA	0.685472079712306	0.314527920287694
GSM480999	BRCA	BRCA	0.985307267012967	0.0146927329870325
GSM481000	BRCA	BRCA	0.986830496849008	0.013169503150992
GSM481001	BRCA	BRCA	0.629864993334085	0.370135006665915
