# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.567728188415737	0.432271811584263
GSM481003	BRCA	BRCA	0.726097879783979	0.273902120216021
GSM481004	BRCA	BRCA	0.551542987242253	0.448457012757747
GSM481005	BRCA	BRCA	0.843303328458592	0.156696671541408
GSM481006	BRCA	BRCA	0.682190874161737	0.317809125838263
GSM481007	BRCA	BRCA	0.648315245190154	0.351684754809846
GSM481008	Control	BRCA	0.742231252762972	0.257768747237027
GSM481009	Control	Control	0.359100912936811	0.640899087063189
GSM481010	Control	Control	0.378489542955946	0.621510457044054
GSM481011	Control	Control	0.343845132050105	0.656154867949895
GSM481012	Control	Control	0.327616652447801	0.672383347552199
GSM481013	Control	BRCA	0.562304617532628	0.437695382467372
GSM481014	BRCA	BRCA	0.833359530337419	0.166640469662581
GSM481015	BRCA	BRCA	0.646203910623944	0.353796089376055
GSM481016	BRCA	BRCA	0.693078906771185	0.306921093228815
GSM481017	BRCA	BRCA	0.736702211006847	0.263297788993153
GSM481018	BRCA	BRCA	0.911882481999556	0.0881175180004439
GSM481019	BRCA	Control	0.336609619690505	0.663390380309495
