# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.586962334036761	0.413037665963239
GSM481003	BRCA	Control	0.344154200072841	0.655845799927159
GSM481004	BRCA	BRCA	0.707774595618305	0.292225404381695
GSM481005	BRCA	Control	0.418874360992672	0.581125639007328
GSM481006	BRCA	BRCA	0.777927986954031	0.222072013045969
GSM481007	BRCA	BRCA	0.837358470948604	0.162641529051396
GSM481008	Control	BRCA	0.571574878480361	0.428425121519639
GSM481009	Control	BRCA	0.615074013699743	0.384925986300257
GSM481010	Control	BRCA	0.811532167660803	0.188467832339197
GSM481011	Control	BRCA	0.622798045574003	0.377201954425997
GSM481012	Control	BRCA	0.724477524878253	0.275522475121747
GSM481013	Control	BRCA	0.63444330776141	0.36555669223859
GSM481014	BRCA	BRCA	0.766387089232794	0.233612910767206
GSM481015	BRCA	BRCA	0.772448908607589	0.227551091392411
GSM481016	BRCA	BRCA	0.539873314480213	0.460126685519787
GSM481017	BRCA	BRCA	0.646423525671745	0.353576474328255
GSM481018	BRCA	BRCA	0.563593365859732	0.436406634140268
GSM481019	BRCA	Control	0.418180140936745	0.581819859063255
