# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.122766283191314	0.877233716808686
GSM481003	BRCA	BRCA	0.616685753309412	0.383314246690588
GSM481004	BRCA	BRCA	0.737858170378731	0.262141829621269
GSM481005	BRCA	BRCA	0.677600860595481	0.322399139404519
GSM481006	BRCA	Control	0.17300089805996	0.82699910194004
GSM481007	BRCA	BRCA	0.662064487017776	0.337935512982224
GSM481008	Control	BRCA	0.941559333899945	0.0584406661000552
GSM481009	Control	BRCA	0.718355311821947	0.281644688178053
GSM481010	Control	BRCA	0.985248890579048	0.0147511094209525
GSM481011	Control	BRCA	0.901678445591655	0.098321554408345
GSM481012	Control	BRCA	0.934149574878237	0.0658504251217629
GSM481013	Control	BRCA	0.83353917637051	0.16646082362949
GSM481014	BRCA	BRCA	0.735073682699952	0.264926317300048
GSM481015	BRCA	Control	0.23342084531389	0.76657915468611
GSM481016	BRCA	BRCA	0.663164302177821	0.336835697822179
GSM481017	BRCA	BRCA	0.767884785317064	0.232115214682936
GSM481018	BRCA	Control	0.343634542631745	0.656365457368255
GSM481019	BRCA	BRCA	0.548427216532114	0.451572783467886
