# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.70367030775107	0.29632969224893
GSM481003	BRCA	BRCA	0.563695049734564	0.436304950265436
GSM481004	BRCA	BRCA	0.506891651905146	0.493108348094853
GSM481005	BRCA	BRCA	0.579902952510779	0.420097047489221
GSM481006	BRCA	BRCA	0.574001272039233	0.425998727960767
GSM481007	BRCA	BRCA	0.661137702366117	0.338862297633883
GSM481008	Control	BRCA	0.817105958622996	0.182894041377004
GSM481009	Control	BRCA	0.574309038342487	0.425690961657513
GSM481010	Control	BRCA	0.880741157303517	0.119258842696483
GSM481011	Control	BRCA	0.680795884110072	0.319204115889928
GSM481012	Control	BRCA	0.819047748629138	0.180952251370862
GSM481013	Control	BRCA	0.578369673716527	0.421630326283472
GSM481014	BRCA	BRCA	0.769112897987738	0.230887102012262
GSM481015	BRCA	BRCA	0.806616283500485	0.193383716499515
GSM481016	BRCA	BRCA	0.508711631122675	0.491288368877325
GSM481017	BRCA	BRCA	0.83134466621288	0.16865533378712
GSM481018	BRCA	BRCA	0.906343599404386	0.0936564005956134
GSM481019	BRCA	BRCA	0.620863743462201	0.379136256537799
