# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.601245630325596	0.398754369674404
GSM481003	BRCA	Control	0.179583402360774	0.820416597639226
GSM481004	BRCA	BRCA	0.655640022775437	0.344359977224563
GSM481005	BRCA	BRCA	0.604837051147576	0.395162948852424
GSM481006	BRCA	BRCA	0.520950585941447	0.479049414058552
GSM481007	BRCA	BRCA	0.732357436643395	0.267642563356605
GSM481008	Control	BRCA	0.767738874825938	0.232261125174062
GSM481009	Control	BRCA	0.721185720482706	0.278814279517294
GSM481010	Control	BRCA	0.862379264047049	0.137620735952951
GSM481011	Control	BRCA	0.94032668159627	0.0596733184037305
GSM481012	Control	BRCA	0.634528320773941	0.365471679226059
GSM481013	Control	BRCA	0.797726658560051	0.202273341439949
GSM481014	BRCA	BRCA	0.541450642120563	0.458549357879437
GSM481015	BRCA	Control	0.112098194683865	0.887901805316135
GSM481016	BRCA	BRCA	0.660082539601318	0.339917460398682
GSM481017	BRCA	Control	0.345335056300153	0.654664943699847
GSM481018	BRCA	BRCA	0.640966021067673	0.359033978932327
GSM481019	BRCA	BRCA	0.630862508133083	0.369137491866917
