# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.527215341603578	0.472784658396422
GSM481003	BRCA	Control	0.476071700528436	0.523928299471563
GSM481004	BRCA	BRCA	0.72467891609009	0.275321083909909
GSM481005	BRCA	BRCA	0.783141563667938	0.216858436332062
GSM481006	BRCA	BRCA	0.627459374315701	0.3725406256843
GSM481007	BRCA	BRCA	0.583462382492833	0.416537617507168
GSM481008	Control	BRCA	0.981944615580016	0.0180553844199842
GSM481009	Control	BRCA	0.655529700103485	0.344470299896515
GSM481010	Control	BRCA	0.644459827744249	0.355540172255751
GSM481011	Control	BRCA	0.734000069849617	0.265999930150383
GSM481012	Control	BRCA	0.636775380403679	0.363224619596321
GSM481013	Control	BRCA	0.95169353797577	0.04830646202423
GSM481014	BRCA	BRCA	0.621758263120426	0.378241736879574
GSM481015	BRCA	BRCA	0.556321786891737	0.443678213108263
GSM481016	BRCA	BRCA	0.621492551418759	0.378507448581241
GSM481017	BRCA	BRCA	0.767425972721389	0.232574027278611
GSM481018	BRCA	BRCA	0.592162810795412	0.407837189204588
GSM481019	BRCA	BRCA	0.745663089605043	0.254336910394957
