# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.989479643653322	0.0105203563466784
GSM480985	BRCA	BRCA	0.950935314149458	0.0490646858505424
GSM480986	BRCA	BRCA	0.621446188008405	0.378553811991595
GSM480987	BRCA	BRCA	0.959299296255035	0.0407007037449653
GSM480988	BRCA	BRCA	0.801904632420336	0.198095367579664
GSM480989	BRCA	Control	0.348878287112639	0.651121712887361
GSM480990	Control	BRCA	0.665192776462137	0.334807223537863
GSM480991	Control	BRCA	0.64454809580078	0.35545190419922
GSM480992	Control	Control	0.44237068139587	0.55762931860413
GSM480993	Control	Control	0.470271218929987	0.529728781070013
GSM480994	Control	Control	0.408704859271128	0.591295140728872
GSM480995	Control	BRCA	0.848088275350234	0.151911724649766
GSM480996	BRCA	BRCA	0.53407611403593	0.46592388596407
GSM480997	BRCA	BRCA	0.747277460550829	0.252722539449171
GSM480998	BRCA	BRCA	0.831477536169941	0.168522463830059
GSM480999	BRCA	BRCA	0.916059781505436	0.0839402184945641
GSM481000	BRCA	BRCA	0.922030140665198	0.0779698593348021
GSM481001	BRCA	BRCA	0.832840696147856	0.167159303852143
