# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.993187574778869	0.00681242522113103
GSM480985	BRCA	BRCA	0.928855011915524	0.0711449880844764
GSM480986	BRCA	Control	0.361839490878065	0.638160509121935
GSM480987	BRCA	BRCA	0.745834287916872	0.254165712083128
GSM480988	BRCA	BRCA	0.951559322683357	0.0484406773166427
GSM480989	BRCA	Control	0.278733990921504	0.721266009078496
GSM480990	Control	BRCA	0.763423602772169	0.236576397227831
GSM480991	Control	BRCA	0.652122869888335	0.347877130111665
GSM480992	Control	Control	0.129651283917244	0.870348716082756
GSM480993	Control	BRCA	0.93847419271757	0.0615258072824302
GSM480994	Control	Control	0.0984711157734276	0.901528884226572
GSM480995	Control	BRCA	0.946281628706811	0.0537183712931893
GSM480996	BRCA	Control	0.181321804672575	0.818678195327425
GSM480997	BRCA	BRCA	0.849267246274692	0.150732753725307
GSM480998	BRCA	BRCA	0.644961003221971	0.355038996778028
GSM480999	BRCA	BRCA	0.922171720773504	0.077828279226496
GSM481000	BRCA	BRCA	0.843108699902149	0.156891300097852
GSM481001	BRCA	BRCA	0.651647468383961	0.348352531616039
