# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.752884411078549	0.247115588921451
GSM480985	BRCA	Control	0.480022790204043	0.519977209795957
GSM480986	BRCA	BRCA	0.634777629373937	0.365222370626063
GSM480987	BRCA	BRCA	0.700186500667491	0.299813499332509
GSM480988	BRCA	BRCA	0.579065444045803	0.420934555954197
GSM480989	BRCA	BRCA	0.603323647564224	0.396676352435777
GSM480990	Control	BRCA	0.817360269466832	0.182639730533168
GSM480991	Control	BRCA	0.690572259376154	0.309427740623846
GSM480992	Control	BRCA	0.712867950881969	0.28713204911803
GSM480993	Control	BRCA	0.706424266548346	0.293575733451654
GSM480994	Control	BRCA	0.675627576063525	0.324372423936475
GSM480995	Control	BRCA	0.760613474964708	0.239386525035292
GSM480996	BRCA	Control	0.31647517554249	0.68352482445751
GSM480997	BRCA	BRCA	0.61559124638878	0.38440875361122
GSM480998	BRCA	BRCA	0.590024286878018	0.409975713121982
GSM480999	BRCA	BRCA	0.684962527535739	0.315037472464261
GSM481000	BRCA	BRCA	0.669873549977104	0.330126450022896
GSM481001	BRCA	BRCA	0.649721386772629	0.350278613227371
