# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.696940813999316	0.303059186000684
GSM427159	BRCA	BRCA	0.617511859032127	0.382488140967873
GSM427160	BRCA	BRCA	0.849587221867342	0.150412778132657
GSM427162	Control	BRCA	0.968178752390257	0.0318212476097431
GSM427163	BRCA	BRCA	0.925190773651217	0.0748092263487831
GSM427164	BRCA	BRCA	0.61969650871038	0.38030349128962
GSM427165	BRCA	BRCA	0.608702993985843	0.391297006014157
GSM427166	Control	BRCA	0.585733628752065	0.414266371247935
GSM427167	BRCA	BRCA	0.754647157212133	0.245352842787867
GSM427169	BRCA	BRCA	0.879779152769953	0.120220847230047
GSM427170	BRCA	BRCA	0.917981545083487	0.0820184549165134
GSM427171	Control	BRCA	0.680952632677923	0.319047367322077
GSM427172	Control	BRCA	0.617866517211076	0.382133482788924
GSM427178	BRCA	BRCA	0.871568657287568	0.128431342712432
GSM427181	BRCA	BRCA	0.725071924440866	0.274928075559134
GSM427182	BRCA	BRCA	0.920984920206824	0.079015079793176
GSM427183	BRCA	BRCA	0.92557461979517	0.0744253802048298
GSM427187	BRCA	BRCA	0.897535030397071	0.102464969602929
GSM427189	BRCA	BRCA	0.889184564914328	0.110815435085672
GSM427193	BRCA	BRCA	0.632517703062915	0.367482296937085
