# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.934458319442321	0.0655416805576794
GSM480985	BRCA	BRCA	0.895690610191325	0.104309389808675
GSM480986	BRCA	Control	0.406841951436383	0.593158048563617
GSM480987	BRCA	BRCA	0.768440191605619	0.231559808394381
GSM480988	BRCA	BRCA	0.817168696147091	0.18283130385291
GSM480989	BRCA	Control	0.102224018309933	0.897775981690067
GSM480990	Control	BRCA	0.717416924064769	0.282583075935231
GSM480991	Control	BRCA	0.71253288951002	0.28746711048998
GSM480992	Control	BRCA	0.646859369699107	0.353140630300893
GSM480993	Control	BRCA	0.606786185438112	0.393213814561888
GSM480994	Control	BRCA	0.684201287351942	0.315798712648058
GSM480995	Control	BRCA	0.957369099099656	0.0426309009003435
GSM480996	BRCA	Control	0.405410636665481	0.594589363334519
GSM480997	BRCA	BRCA	0.789620083344502	0.210379916655498
GSM480998	BRCA	BRCA	0.651453626143038	0.348546373856962
GSM480999	BRCA	BRCA	0.918497866134457	0.0815021338655429
GSM481000	BRCA	BRCA	0.880199415266956	0.119800584733044
GSM481001	BRCA	BRCA	0.706205416940836	0.293794583059164
