# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.422420802460329	0.577579197539671
GSM427159	BRCA	BRCA	0.725089498414886	0.274910501585115
GSM427160	BRCA	BRCA	0.786799529862158	0.213200470137842
GSM427162	Control	BRCA	0.977016797915002	0.0229832020849985
GSM427163	BRCA	BRCA	0.692661699584664	0.307338300415336
GSM427164	BRCA	BRCA	0.698423018484223	0.301576981515777
GSM427165	BRCA	BRCA	0.8062372786644	0.193762721335601
GSM427166	Control	Control	0.317692380693615	0.682307619306385
GSM427167	BRCA	BRCA	0.93001619618467	0.0699838038153295
GSM427169	BRCA	BRCA	0.773132766515487	0.226867233484513
GSM427170	BRCA	BRCA	0.568792192385533	0.431207807614468
GSM427171	Control	BRCA	0.671250220662983	0.328749779337017
GSM427172	Control	Control	0.0234985319729261	0.976501468027074
GSM427178	BRCA	BRCA	0.859516467167652	0.140483532832348
GSM427181	BRCA	BRCA	0.669694260854612	0.330305739145388
GSM427182	BRCA	BRCA	0.963562496960048	0.0364375030399523
GSM427183	BRCA	BRCA	0.965669508501266	0.034330491498734
GSM427187	BRCA	BRCA	0.967725304658549	0.0322746953414508
GSM427189	BRCA	BRCA	0.942250635099322	0.0577493649006777
GSM427193	BRCA	BRCA	0.759984712497156	0.240015287502844
