# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.729553335331602	0.270446664668397
GSM481003	BRCA	BRCA	0.626789937391363	0.373210062608637
GSM481004	BRCA	BRCA	0.716237637096367	0.283762362903633
GSM481005	BRCA	Control	0.348366390809884	0.651633609190116
GSM481006	BRCA	Control	0.314371633669802	0.685628366330198
GSM481007	BRCA	BRCA	0.893528511342548	0.106471488657452
GSM481008	Control	BRCA	0.673215433769077	0.326784566230923
GSM481009	Control	BRCA	0.687851968450829	0.312148031549171
GSM481010	Control	Control	0.481966642806193	0.518033357193806
GSM481011	Control	BRCA	0.93594923193421	0.0640507680657896
GSM481012	Control	BRCA	0.614342486135864	0.385657513864136
GSM481013	Control	BRCA	0.978636907109081	0.0213630928909192
GSM481014	BRCA	BRCA	0.676946167274029	0.323053832725971
GSM481015	BRCA	BRCA	0.678628876181722	0.321371123818278
GSM481016	BRCA	BRCA	0.775007485802358	0.224992514197642
GSM481017	BRCA	BRCA	0.68067045687532	0.319329543124681
GSM481018	BRCA	BRCA	0.759126629321629	0.240873370678371
GSM481019	BRCA	BRCA	0.716069968844213	0.283930031155787
