# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.979827992935522	0.020172007064478
GSM480985	BRCA	BRCA	0.960396378485822	0.0396036215141776
GSM480986	BRCA	BRCA	0.950970789148031	0.0490292108519692
GSM480987	BRCA	BRCA	0.751387229346729	0.248612770653271
GSM480988	BRCA	BRCA	0.83960840454093	0.16039159545907
GSM480989	BRCA	BRCA	0.843661266332434	0.156338733667566
GSM480990	Control	Control	0.237476454576519	0.762523545423481
GSM480991	Control	Control	0.228271310935662	0.771728689064338
GSM480992	Control	Control	0.0605927103114703	0.93940728968853
GSM480993	Control	Control	0.198874201516917	0.801125798483084
GSM480994	Control	Control	0.447369919479953	0.552630080520047
GSM480995	Control	BRCA	0.887489388838642	0.112510611161358
GSM480996	BRCA	BRCA	0.697222058473275	0.302777941526724
GSM480997	BRCA	BRCA	0.735428934468824	0.264571065531176
GSM480998	BRCA	BRCA	0.892771186299603	0.107228813700397
GSM480999	BRCA	BRCA	0.827096946627344	0.172903053372656
GSM481000	BRCA	BRCA	0.938950339594111	0.0610496604058892
GSM481001	BRCA	BRCA	0.892515935389785	0.107484064610215
