# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.966002070369273	0.0339979296307265
GSM480985	BRCA	BRCA	0.872326264634035	0.127673735365965
GSM480986	BRCA	BRCA	0.521943483603038	0.478056516396962
GSM480987	BRCA	BRCA	0.735297606516755	0.264702393483244
GSM480988	BRCA	BRCA	0.761119117759075	0.238880882240925
GSM480989	BRCA	BRCA	0.543528859771265	0.456471140228735
GSM480990	Control	BRCA	0.67136426185075	0.32863573814925
GSM480991	Control	BRCA	0.621972308380062	0.378027691619938
GSM480992	Control	BRCA	0.544432145656658	0.455567854343342
GSM480993	Control	Control	0.401491637075566	0.598508362924434
GSM480994	Control	Control	0.263245328802174	0.736754671197826
GSM480995	Control	BRCA	0.927326959963611	0.0726730400363892
GSM480996	BRCA	Control	0.353871263927775	0.646128736072225
GSM480997	BRCA	BRCA	0.698429042037579	0.301570957962421
GSM480998	BRCA	BRCA	0.580148990019378	0.419851009980622
GSM480999	BRCA	BRCA	0.940943744458577	0.0590562555414233
GSM481000	BRCA	BRCA	0.923054241764713	0.0769457582352875
GSM481001	BRCA	BRCA	0.721590469036124	0.278409530963876
