# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.426444269564713	0.573555730435287
GSM427159	BRCA	BRCA	0.709526592405296	0.290473407594703
GSM427160	BRCA	BRCA	0.763419760464246	0.236580239535754
GSM427162	Control	BRCA	0.977300785397567	0.0226992146024326
GSM427163	BRCA	BRCA	0.591700958632272	0.408299041367728
GSM427164	BRCA	BRCA	0.889937158621114	0.110062841378886
GSM427165	BRCA	BRCA	0.628372252581637	0.371627747418363
GSM427166	Control	BRCA	0.520961192635256	0.479038807364744
GSM427167	BRCA	BRCA	0.886700193638811	0.113299806361189
GSM427169	BRCA	BRCA	0.930047125995589	0.0699528740044112
GSM427170	BRCA	BRCA	0.704110398135338	0.295889601864662
GSM427171	Control	BRCA	0.533396668581969	0.466603331418031
GSM427172	Control	Control	0.345757268590815	0.654242731409185
GSM427178	BRCA	BRCA	0.849236841424864	0.150763158575136
GSM427181	BRCA	BRCA	0.889615595908419	0.110384404091581
GSM427182	BRCA	BRCA	0.820263433553872	0.179736566446128
GSM427183	BRCA	BRCA	0.94882755406972	0.0511724459302801
GSM427187	BRCA	BRCA	0.937892405331294	0.0621075946687061
GSM427189	BRCA	BRCA	0.879027144003247	0.120972855996753
GSM427193	BRCA	BRCA	0.91612757468676	0.0838724253132404
