# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.661148078376886	0.338851921623114
GSM480985	BRCA	BRCA	0.862496992009832	0.137503007990168
GSM480986	BRCA	Control	0.251057197310501	0.748942802689499
GSM480987	BRCA	BRCA	0.644874400675663	0.355125599324337
GSM480988	BRCA	BRCA	0.769764596386298	0.230235403613702
GSM480989	BRCA	BRCA	0.68153646947073	0.318463530529271
GSM480990	Control	BRCA	0.772942035639291	0.227057964360709
GSM480991	Control	BRCA	0.69172692507985	0.30827307492015
GSM480992	Control	BRCA	0.753613059937907	0.246386940062093
GSM480993	Control	BRCA	0.683223454703243	0.316776545296758
GSM480994	Control	BRCA	0.683179962223068	0.316820037776933
GSM480995	Control	BRCA	0.799199477304882	0.200800522695118
GSM480996	BRCA	BRCA	0.550902536258496	0.449097463741504
GSM480997	BRCA	BRCA	0.777397165761511	0.22260283423849
GSM480998	BRCA	BRCA	0.558937097861229	0.441062902138771
GSM480999	BRCA	BRCA	0.793078010797154	0.206921989202846
GSM481000	BRCA	BRCA	0.759397189430509	0.240602810569491
GSM481001	BRCA	BRCA	0.684676811234117	0.315323188765883
