# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.988482480633571	0.0115175193664294
GSM480985	BRCA	BRCA	0.982279164055442	0.0177208359445577
GSM480986	BRCA	BRCA	0.859035881332021	0.140964118667979
GSM480987	BRCA	BRCA	0.627991844945396	0.372008155054604
GSM480988	BRCA	BRCA	0.989610836009982	0.0103891639900177
GSM480989	BRCA	BRCA	0.692927157213556	0.307072842786444
GSM480990	Control	Control	0.477106767064764	0.522893232935236
GSM480991	Control	BRCA	0.653188169172129	0.346811830827871
GSM480992	Control	Control	0.026257434125801	0.973742565874199
GSM480993	Control	BRCA	0.577544519307309	0.422455480692691
GSM480994	Control	Control	0.411937340365867	0.588062659634133
GSM480995	Control	BRCA	0.82762285403477	0.17237714596523
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	BRCA	0.820070168823461	0.179929831176539
GSM480998	BRCA	BRCA	0.825362908836223	0.174637091163777
GSM480999	BRCA	BRCA	0.970280242074734	0.0297197579252662
GSM481000	BRCA	BRCA	0.983081096388109	0.0169189036118909
GSM481001	BRCA	Control	0.335910499375544	0.664089500624456
