# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.203592754063035	0.796407245936965
Utah__A02	Control	Control	0.407476470252101	0.592523529747899
Utah__A03	Control	BRCACancer	0.611941606401946	0.388058393598054
Utah__A04	Control	Control	0.249066367665205	0.750933632334795
Utah__A05	Control	Control	0.109184171234548	0.890815828765452
Utah__A06	Control	Control	0.0134807055069413	0.986519294493059
Utah__A07	Control	Control	0.359338690848964	0.640661309151036
Utah__A08	Control	Control	0.373209928227525	0.626790071772475
Utah__A09	Control	Control	0.152832276384376	0.847167723615625
Utah__A10	Control	Control	0.312038015725778	0.687961984274222
Utah__A11	Control	Control	0.187706517013745	0.812293482986255
Utah__A12	Control	Control	0.348387499802385	0.651612500197615
Utah__B01	Control	BRCACancer	0.527160867313326	0.472839132686674
Utah__B02	Control	Control	0.276641654319009	0.723358345680991
Utah__B03	BRCACancer	Control	0.28057964339706	0.71942035660294
Utah__B04	BRCACancer	Control	0.244448639142409	0.755551360857591
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	Control	0.453591021776303	0.546408978223697
Utah__B07	BRCACancer	BRCACancer	0.627932065741383	0.372067934258617
Utah__B08	Control	Control	0.380127685581913	0.619872314418087
Utah__B09	Control	Control	0.266578757642632	0.733421242357368
Utah__B10	Control	Control	0.394946094521783	0.605053905478218
Utah__B11	Control	Control	0.240546487102632	0.759453512897368
Utah__B12	Control	Control	0.453715373001406	0.546284626998594
Utah__C01	BRCACancer	Control	0.377969543580004	0.622030456419997
Utah__C02	BRCACancer	Control	0.212150148667018	0.787849851332982
Utah__C03	BRCACancer	Control	0.240042532024017	0.759957467975983
Utah__C04	Control	Control	0.351365332261043	0.648634667738956
Utah__C05	BRCACancer	Control	0.341299669040847	0.658700330959153
Utah__C06	Control	Control	0.345388717027076	0.654611282972924
Utah__C07	Control	Control	0.445657816122306	0.554342183877694
Utah__C08	Control	Control	0.258129749339332	0.741870250660668
Utah__C09	Control	Control	0.301022638466821	0.698977361533179
Utah__C10	BRCACancer	Control	0.389370248903898	0.610629751096102
Utah__C11	Control	Control	0.0459747176971256	0.954025282302875
Utah__C12	BRCACancer	Control	0.183021017848883	0.816978982151117
Utah__D01	BRCACancer	Control	0.292610831073578	0.707389168926423
Utah__D02	BRCACancer	Control	0.281192897413238	0.718807102586762
Utah__D03	BRCACancer	Control	0.332422879404002	0.667577120595998
Utah__D04	BRCACancer	Control	0.180491675543148	0.819508324456852
Utah__D05	BRCACancer	BRCACancer	0.869570321692572	0.130429678307428
Utah__D06	BRCACancer	Control	0.0707561874178281	0.929243812582172
Utah__D07	Control	BRCACancer	0.809858514550052	0.190141485449948
Utah__D08	Control	Control	0.428787529989947	0.571212470010053
Utah__D09	Control	Control	0.219963908859658	0.780036091140342
Utah__D10	Control	Control	0.0769596157843823	0.923040384215618
Utah__D11	Control	BRCACancer	0.6519187118091	0.3480812881909
Utah__D12	Control	Control	0.0733308718890013	0.926669128110999
Utah__E01	BRCACancer	Control	0.469819398912071	0.530180601087929
Utah__E02	Control	Control	0.371054494135501	0.628945505864499
Utah__E03	Control	Control	0.252431912010235	0.747568087989765
Utah__E04	Control	Control	0.293627867765438	0.706372132234562
Utah__E05	Control	Control	0.0908020358216973	0.909197964178303
Utah__E06	BRCACancer	Control	0.452543581096962	0.547456418903038
Utah__E07	BRCACancer	Control	0.265131664049523	0.734868335950477
Utah__E08	Control	Control	0.147699278888321	0.852300721111679
Utah__E09	BRCACancer	Control	0.177426393095062	0.822573606904937
Utah__E10	BRCACancer	Control	0.276486333623865	0.723513666376135
