# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.451459403743047	0.548540596256953
GSM481003	BRCA	BRCA	0.530945934471854	0.469054065528146
GSM481004	BRCA	BRCA	0.749862044474257	0.250137955525743
GSM481005	BRCA	BRCA	0.640885269386378	0.359114730613621
GSM481006	BRCA	BRCA	0.611292536770126	0.388707463229874
GSM481007	BRCA	Control	0.319946616111344	0.680053383888656
GSM481008	Control	BRCA	0.808100235097561	0.191899764902439
GSM481009	Control	BRCA	0.676061274107848	0.323938725892152
GSM481010	Control	BRCA	0.789551112623754	0.210448887376246
GSM481011	Control	BRCA	0.661824475494959	0.338175524505041
GSM481012	Control	BRCA	0.665044614151079	0.334955385848921
GSM481013	Control	BRCA	0.666906959543036	0.333093040456964
GSM481014	BRCA	BRCA	0.516281259273746	0.483718740726254
GSM481015	BRCA	BRCA	0.757220563834736	0.242779436165264
GSM481016	BRCA	BRCA	0.701042452958397	0.298957547041603
GSM481017	BRCA	BRCA	0.736091431681185	0.263908568318816
GSM481018	BRCA	Control	0.347694131986129	0.65230586801387
GSM481019	BRCA	BRCA	0.675727939665949	0.324272060334051
