# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.537540785704273	0.462459214295727
GSM427159	BRCA	BRCA	0.546246180681587	0.453753819318413
GSM427160	BRCA	BRCA	0.874327880170314	0.125672119829686
GSM427162	Control	BRCA	0.97866646993871	0.0213335300612899
GSM427163	BRCA	BRCA	0.638650691474997	0.361349308525003
GSM427164	BRCA	BRCA	0.681425153911791	0.318574846088209
GSM427165	BRCA	BRCA	0.747359109665441	0.252640890334559
GSM427166	Control	BRCA	0.558733968640666	0.441266031359334
GSM427167	BRCA	BRCA	0.830261607161555	0.169738392838445
GSM427169	BRCA	BRCA	0.787023294627742	0.212976705372258
GSM427170	BRCA	BRCA	0.77365899673909	0.22634100326091
GSM427171	Control	BRCA	0.581617456928227	0.418382543071773
GSM427172	Control	BRCA	0.53151959902362	0.46848040097638
GSM427178	BRCA	BRCA	0.938250079803548	0.0617499201964515
GSM427181	BRCA	BRCA	0.800765731521664	0.199234268478336
GSM427182	BRCA	BRCA	0.954414417457454	0.0455855825425461
GSM427183	BRCA	BRCA	0.948782662993601	0.0512173370063984
GSM427187	BRCA	BRCA	0.89283148823772	0.10716851176228
GSM427189	BRCA	BRCA	0.828486452796073	0.171513547203927
GSM427193	BRCA	BRCA	0.82071740364236	0.17928259635764
