# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.981709649138543	0.0182903508614574
GSM480985	BRCA	BRCA	0.92811843219422	0.07188156780578
GSM480986	BRCA	Control	0.5	0.5
GSM480987	BRCA	BRCA	0.9434183347918	0.0565816652082001
GSM480988	BRCA	BRCA	0.807811440608098	0.192188559391902
GSM480989	BRCA	Control	0.361031735979053	0.638968264020947
GSM480990	Control	Control	0.447152511408715	0.552847488591285
GSM480991	Control	BRCA	0.775255072842249	0.224744927157751
GSM480992	Control	Control	0.249478774364532	0.750521225635468
GSM480993	Control	Control	0.0594772849349958	0.940522715065004
GSM480994	Control	Control	0.128045188449854	0.871954811550147
GSM480995	Control	BRCA	0.93299509643706	0.0670049035629404
GSM480996	BRCA	Control	0.402964954976308	0.597035045023692
GSM480997	BRCA	BRCA	0.729936642422917	0.270063357577083
GSM480998	BRCA	BRCA	0.884324206646665	0.115675793353335
GSM480999	BRCA	BRCA	0.978045757967441	0.0219542420325591
GSM481000	BRCA	BRCA	0.94270080485447	0.05729919514553
GSM481001	BRCA	BRCA	0.62331405930623	0.37668594069377
