# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.191516822012985	0.808483177987016
Utah__A02	Control	Control	0.211585238412154	0.788414761587846
Utah__A03	Control	Control	0.481982605001318	0.518017394998683
Utah__A04	Control	Control	0.294202158523066	0.705797841476934
Utah__A05	Control	Control	0.211419399231608	0.788580600768392
Utah__A06	Control	Control	0.378570853090561	0.621429146909439
Utah__A07	Control	Control	0.360547921049364	0.639452078950636
Utah__A08	Control	Control	0.32206051847537	0.677939481524629
Utah__A09	Control	Control	0.190311568188062	0.809688431811938
Utah__A10	Control	Control	0.309391855733545	0.690608144266455
Utah__A11	Control	Control	0.142799162278099	0.8572008377219
Utah__A12	Control	Control	0.415321832011514	0.584678167988486
Utah__B01	Control	Control	0.429344502796564	0.570655497203436
Utah__B02	Control	Control	0.195758555260936	0.804241444739064
Utah__B03	BRCACancer	Control	0.179513754851046	0.820486245148954
Utah__B04	BRCACancer	Control	0.199495557331091	0.800504442668909
Utah__B05	BRCACancer	Control	0.479587716245623	0.520412283754377
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.3278168177133	0.6721831822867
Utah__B08	Control	Control	0.0772543497109131	0.922745650289087
Utah__B09	Control	Control	0.260664075049185	0.739335924950815
Utah__B10	Control	Control	0.464605367869886	0.535394632130114
Utah__B11	Control	Control	0.452299584060817	0.547700415939183
Utah__B12	Control	BRCACancer	0.525224938607105	0.474775061392894
Utah__C01	BRCACancer	Control	0.465317517469702	0.534682482530298
Utah__C02	BRCACancer	Control	0.153281279238622	0.846718720761378
Utah__C03	BRCACancer	Control	0.310591292812071	0.689408707187929
Utah__C04	Control	Control	0.302974485818638	0.697025514181362
Utah__C05	BRCACancer	Control	0.25393853468498	0.74606146531502
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	Control	0.382966561237739	0.617033438762261
Utah__C08	Control	Control	0.135005170433005	0.864994829566995
Utah__C09	Control	Control	0.296922778812518	0.703077221187482
Utah__C10	BRCACancer	Control	0.337234841597326	0.662765158402674
Utah__C11	Control	Control	0.227121685510843	0.772878314489157
Utah__C12	BRCACancer	Control	0.224385533698085	0.775614466301915
Utah__D01	BRCACancer	Control	0.231919500705136	0.768080499294864
Utah__D02	BRCACancer	Control	0.248221715309043	0.751778284690957
Utah__D03	BRCACancer	Control	0.320194506471783	0.679805493528218
Utah__D04	BRCACancer	Control	0.225605822556142	0.774394177443858
Utah__D05	BRCACancer	Control	0.480686532414937	0.519313467585063
Utah__D06	BRCACancer	Control	0.134034231899373	0.865965768100627
Utah__D07	Control	Control	0.295205108788142	0.704794891211858
Utah__D08	Control	BRCACancer	0.653962190730974	0.346037809269026
Utah__D09	Control	Control	0.204194815892483	0.795805184107517
Utah__D10	Control	Control	0.16685875607434	0.83314124392566
Utah__D11	Control	BRCACancer	0.514033117851067	0.485966882148933
Utah__D12	Control	Control	0.257486775103529	0.742513224896471
Utah__E01	BRCACancer	Control	0.181262245270632	0.818737754729368
Utah__E02	Control	Control	0.355473528341952	0.644526471658048
Utah__E03	Control	Control	0.180626840926619	0.819373159073381
Utah__E04	Control	Control	0.138324821077144	0.861675178922856
Utah__E05	Control	Control	0.166623576786883	0.833376423213117
Utah__E06	BRCACancer	BRCACancer	0.729360233774678	0.270639766225322
Utah__E07	BRCACancer	Control	0.29194153210079	0.70805846789921
Utah__E08	Control	Control	0.128738095725117	0.871261904274883
Utah__E09	BRCACancer	Control	0.0777590995497971	0.922240900450203
Utah__E10	BRCACancer	BRCACancer	0.512338738636525	0.487661261363475
Utah__E11	Control	Control	0.162975787023658	0.837024212976342
Utah__E12	BRCACancer	BRCACancer	0.535556057203244	0.464443942796756
Utah__F01	Control	Control	0.214429566806067	0.785570433193933
Utah__F02	Control	Control	0.342107389009954	0.657892610990046
Utah__F03	Control	Control	0.151606252971243	0.848393747028757
Utah__F04	Control	Control	0.268025162187447	0.731974837812553
Utah__F05	Control	Control	0.306637863494432	0.693362136505568
Utah__F06	Control	Control	0.413061571284656	0.586938428715344
Utah__F07	Control	Control	0.22708590304925	0.77291409695075
Utah__F09	Control	Control	0.220918640949392	0.779081359050608
Utah__F10	Control	Control	0.288517244427758	0.711482755572242
Utah__F11	Control	Control	0.11659458680387	0.88340541319613
Utah__F12	Control	Control	0.199014200232082	0.800985799767918
Utah__G01	Control	BRCACancer	0.523213660553547	0.476786339446453
Utah__G02	Control	Control	0.329695815759502	0.670304184240498
Utah__G03	Control	Control	0.258727869326118	0.741272130673882
Utah__G04	BRCACancer	Control	0.101781523732214	0.898218476267786
Utah__G05	BRCACancer	Control	0.262796421350066	0.737203578649934
Utah__G06	BRCACancer	BRCACancer	0.507908868303468	0.492091131696532
Utah__G07	Control	Control	0.12130092045082	0.87869907954918
Utah__G08	Control	Control	0.165912556095502	0.834087443904498
Utah__G09	Control	BRCACancer	0.733407621299135	0.266592378700865
Utah__G10	BRCACancer	Control	0.478385041530293	0.521614958469707
Utah__G11	BRCACancer	Control	0.445460741883056	0.554539258116944
Utah__G12	BRCACancer	Control	0.337591499726352	0.662408500273648
Utah__H01	Control	BRCACancer	0.506393298620931	0.493606701379069
Utah__H02	Control	Control	0.345957214694481	0.65404278530552
Utah__H03	Control	Control	0.422182491609126	0.577817508390874
Utah__H04	Control	Control	0.118308199194139	0.881691800805861
Utah__H06	Control	Control	0.235323409353078	0.764676590646922
Utah__H07	BRCACancer	Control	0.397776234399048	0.602223765600952
Utah__H08	BRCACancer	BRCACancer	0.644440916387205	0.355559083612795
Utah__H09	BRCACancer	BRCACancer	0.510003977670512	0.489996022329488
Utah__H10	BRCACancer	BRCACancer	0.660053617231101	0.339946382768899
Utah__H11	BRCACancer	BRCACancer	0.682615433968602	0.317384566031398
Utah__H12	BRCACancer	Control	0.203974181586675	0.796025818413325
Utah__I01	Control	Control	0.374906486034629	0.625093513965371
Utah__I02	Control	Control	0.16103715580222	0.838962844197781
