# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.0239485279574167	0.976051472042583
GSM481003	BRCA	BRCA	0.586394189371563	0.413605810628437
GSM481004	BRCA	BRCA	0.785455156876009	0.214544843123991
GSM481005	BRCA	Control	0.492700606932242	0.507299393067758
GSM481006	BRCA	Control	0.30261213692791	0.69738786307209
GSM481007	BRCA	BRCA	0.545558389707729	0.454441610292271
GSM481008	Control	BRCA	0.788807569658051	0.211192430341949
GSM481009	Control	BRCA	0.677491337568411	0.322508662431589
GSM481010	Control	BRCA	0.781150305454433	0.218849694545567
GSM481011	Control	BRCA	0.655528011057776	0.344471988942224
GSM481012	Control	BRCA	0.947491987979396	0.0525080120206039
GSM481013	Control	BRCA	0.909155416654783	0.0908445833452172
GSM481014	BRCA	BRCA	0.67554244113668	0.32445755886332
GSM481015	BRCA	BRCA	0.665450142925213	0.334549857074787
GSM481016	BRCA	BRCA	0.678677160788706	0.321322839211293
GSM481017	BRCA	BRCA	0.7315805449694	0.2684194550306
GSM481018	BRCA	BRCA	0.616313745632621	0.383686254367379
GSM481019	BRCA	BRCA	0.619767028803273	0.380232971196727
