# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.62773578869358	0.37226421130642
GSM481003	BRCA	BRCA	0.595622941379921	0.404377058620079
GSM481004	BRCA	BRCA	0.589995549645169	0.410004450354831
GSM481005	BRCA	BRCA	0.647717579254185	0.352282420745816
GSM481006	BRCA	BRCA	0.586635677464517	0.413364322535483
GSM481007	BRCA	BRCA	0.634400368314679	0.365599631685321
GSM481008	Control	BRCA	0.882149176399118	0.117850823600882
GSM481009	Control	BRCA	0.702720176369238	0.297279823630762
GSM481010	Control	BRCA	0.669816862724295	0.330183137275705
GSM481011	Control	BRCA	0.705960508018683	0.294039491981317
GSM481012	Control	BRCA	0.702084328891874	0.297915671108126
GSM481013	Control	BRCA	0.714179915168951	0.285820084831049
GSM481014	BRCA	BRCA	0.626155557351133	0.373844442648867
GSM481015	BRCA	BRCA	0.529799434442926	0.470200565557074
GSM481016	BRCA	BRCA	0.623442481373383	0.376557518626617
GSM481017	BRCA	BRCA	0.658759144901509	0.341240855098491
GSM481018	BRCA	BRCA	0.668946578296338	0.331053421703662
GSM481019	BRCA	BRCA	0.689818230409205	0.310181769590795
