# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.532265881131825	0.467734118868175
GSM481003	BRCA	Control	0.116550691605599	0.883449308394401
GSM481004	BRCA	BRCA	0.819556409825234	0.180443590174766
GSM481005	BRCA	BRCA	0.702126840602762	0.297873159397238
GSM481006	BRCA	Control	0.416271387331749	0.583728612668252
GSM481007	BRCA	BRCA	0.700317346107955	0.299682653892044
GSM481008	Control	BRCA	0.873126247297503	0.126873752702497
GSM481009	Control	BRCA	0.686427342784686	0.313572657215314
GSM481010	Control	BRCA	0.978090150200939	0.0219098497990606
GSM481011	Control	BRCA	0.750689563060099	0.249310436939901
GSM481012	Control	BRCA	0.748545280908404	0.251454719091596
GSM481013	Control	BRCA	0.920472253375201	0.0795277466247988
GSM481014	BRCA	Control	0.368457036808324	0.631542963191676
GSM481015	BRCA	Control	0.121527748406713	0.878472251593288
GSM481016	BRCA	Control	0.0138007090679417	0.986199290932058
GSM481017	BRCA	BRCA	0.54144399132491	0.45855600867509
GSM481018	BRCA	BRCA	0.735499441451104	0.264500558548896
GSM481019	BRCA	BRCA	0.596454057572717	0.403545942427283
