# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.994719174034042	0.00528082596595815
GSM480985	BRCA	BRCA	0.883374511802236	0.116625488197764
GSM480986	BRCA	BRCA	0.973122441805187	0.0268775581948127
GSM480987	BRCA	BRCA	0.806158811660745	0.193841188339256
GSM480988	BRCA	BRCA	0.952411236273119	0.0475887637268808
GSM480989	BRCA	Control	0.133689471139963	0.866310528860037
GSM480990	Control	Control	0.27097476960865	0.72902523039135
GSM480991	Control	BRCA	0.690700619823139	0.309299380176861
GSM480992	Control	Control	0.174004113380818	0.825995886619182
GSM480993	Control	BRCA	0.544671995032237	0.455328004967763
GSM480994	Control	BRCA	0.597498862926218	0.402501137073782
GSM480995	Control	BRCA	0.919517859846948	0.0804821401530519
GSM480996	BRCA	Control	0.387547485653038	0.612452514346962
GSM480997	BRCA	BRCA	0.657556272025131	0.342443727974869
GSM480998	BRCA	BRCA	0.986359705567782	0.0136402944322181
GSM480999	BRCA	BRCA	0.885635815799534	0.114364184200465
GSM481000	BRCA	BRCA	0.716567461096867	0.283432538903133
GSM481001	BRCA	BRCA	0.662467638765272	0.337532361234728
