# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.732560326165876	0.267439673834124
Ontario__AB3227	Control	Control	0.319419980022734	0.680580019977266
Ontario__AC3228	Control	Control	0.114942533453263	0.885057466546736
Ontario__AD3231	Control	BRCACancer	0.816980156135629	0.183019843864371
Ontario__AE1543	Control	BRCACancer	0.594365964785923	0.405634035214077
Ontario__AF3229	Control	BRCACancer	0.823826226347623	0.176173773652376
Ontario__AG3230	Control	Control	0.104282279433172	0.895717720566828
Ontario__AH3232	Control	Control	0.359953278623645	0.640046721376355
Ontario__AI3233	Control	BRCACancer	0.711857640836254	0.288142359163746
Ontario__AJ3234	Control	Control	0.211635952621204	0.788364047378796
Ontario__AK3235	Control	Control	0.348842470188455	0.651157529811545
Ontario__AL3236	Control	Control	0.187543741479024	0.812456258520976
Ontario__AM3237	Control	Control	0.167607552620561	0.832392447379439
Ontario__AN757	Control	Control	0.0445347813452215	0.955465218654778
Ontario__C474	Control	Control	0.43177448785818	0.56822551214182
Ontario__D480	Control	Control	0.103750905449177	0.896249094550823
Ontario__E519	Control	BRCACancer	0.569763684064887	0.430236315935113
Ontario__F548	Control	Control	0.123358135490129	0.876641864509871
Ontario__G660	Control	BRCACancer	0.589532872049436	0.410467127950564
Ontario__H663	Control	Control	0.236810607915712	0.763189392084288
Ontario__I782	Control	Control	0.0639042949568354	0.936095705043165
Ontario__J787	Control	Control	0.254732071435297	0.745267928564703
Ontario__K1162	BRCACancer	Control	0.221569943528107	0.778430056471893
Ontario__L1176	BRCACancer	Control	0.431809732845543	0.568190267154457
Ontario__M1263	BRCACancer	Control	0.0661950097006819	0.933804990299318
Ontario__P1075	BRCACancer	Control	0.283525947337962	0.716474052662038
Ontario__Q1080	BRCACancer	BRCACancer	0.617124215613681	0.382875784386319
Ontario__R1104	BRCACancer	Control	0.25196299526252	0.74803700473748
Ontario__S1133	BRCACancer	Control	0.311491259736732	0.688508740263268
Ontario__T1463	BRCACancer	Control	0.312656007171998	0.687343992828002
Ontario__U2017	BRCACancer	Control	0.289720626109476	0.710279373890524
Ontario__V432	BRCACancer	Control	0.230048543489758	0.769951456510242
Ontario__W433	BRCACancer	Control	0.192680414284556	0.807319585715444
Ontario__X524	BRCACancer	Control	0.319287347054752	0.680712652945248
Ontario__Y546	BRCACancer	Control	0.27191950567349	0.72808049432651
Ontario__Z3225	Control	Control	0.235399875242413	0.764600124757587
