# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.619732500397919	0.380267499602081
GSM427159	BRCA	BRCA	0.5672209266076	0.432779073392399
GSM427160	BRCA	BRCA	0.795370289745603	0.204629710254397
GSM427162	Control	BRCA	0.98251712306772	0.0174828769322803
GSM427163	BRCA	BRCA	0.627674098498635	0.372325901501365
GSM427164	BRCA	BRCA	0.680578154835303	0.319421845164698
GSM427165	BRCA	BRCA	0.644083082644589	0.355916917355411
GSM427166	Control	BRCA	0.68054459471561	0.31945540528439
GSM427167	BRCA	BRCA	0.900381619493248	0.0996183805067517
GSM427169	BRCA	BRCA	0.912088406786094	0.0879115932139064
GSM427170	BRCA	BRCA	0.856216525368625	0.143783474631375
GSM427171	Control	BRCA	0.757182832854757	0.242817167145243
GSM427172	Control	BRCA	0.665552445697022	0.334447554302978
GSM427178	BRCA	BRCA	0.87612033193847	0.123879668061529
GSM427181	BRCA	BRCA	0.515006167895543	0.484993832104458
GSM427182	BRCA	BRCA	0.898103285136782	0.101896714863218
GSM427183	BRCA	BRCA	0.925357627604485	0.0746423723955146
GSM427187	BRCA	BRCA	0.920158521669816	0.0798414783301837
GSM427189	BRCA	BRCA	0.905441228868592	0.0945587711314079
GSM427193	BRCA	BRCA	0.796920257590165	0.203079742409835
