# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.548439613047106	0.451560386952894
GSM481003	BRCA	Control	0.423764950498255	0.576235049501745
GSM481004	BRCA	BRCA	0.700456683295243	0.299543316704757
GSM481005	BRCA	BRCA	0.710829303678672	0.289170696321328
GSM481006	BRCA	Control	0.321263181340354	0.678736818659646
GSM481007	BRCA	BRCA	0.710289391545163	0.289710608454837
GSM481008	Control	BRCA	0.980200219695789	0.0197997803042113
GSM481009	Control	BRCA	0.709830233028646	0.290169766971354
GSM481010	Control	BRCA	0.802043873850785	0.197956126149215
GSM481011	Control	BRCA	0.705897792413873	0.294102207586127
GSM481012	Control	BRCA	0.697481389028985	0.302518610971015
GSM481013	Control	BRCA	0.794838243813125	0.205161756186875
GSM481014	BRCA	BRCA	0.599356849468205	0.400643150531795
GSM481015	BRCA	Control	0.5	0.5
GSM481016	BRCA	BRCA	0.641951921097892	0.358048078902108
GSM481017	BRCA	BRCA	0.729761772810618	0.270238227189382
GSM481018	BRCA	BRCA	0.628676555551365	0.371323444448634
GSM481019	BRCA	BRCA	0.698735632308598	0.301264367691403
