# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.531922449681699	0.468077550318301
GSM480985	BRCA	BRCA	0.597590646332343	0.402409353667657
GSM480986	BRCA	BRCA	0.645881189463679	0.354118810536321
GSM480987	BRCA	BRCA	0.64815811752818	0.35184188247182
GSM480988	BRCA	BRCA	0.555339989349996	0.444660010650004
GSM480989	BRCA	BRCA	0.682991609194579	0.317008390805421
GSM480990	Control	BRCA	0.729175418544506	0.270824581455495
GSM480991	Control	BRCA	0.721084365536254	0.278915634463745
GSM480992	Control	BRCA	0.748817937405345	0.251182062594655
GSM480993	Control	BRCA	0.691694149561045	0.308305850438955
GSM480994	Control	BRCA	0.728983540558514	0.271016459441486
GSM480995	Control	BRCA	0.689650500722964	0.310349499277036
GSM480996	BRCA	BRCA	0.536425573725658	0.463574426274342
GSM480997	BRCA	BRCA	0.64558045679406	0.354419543205941
GSM480998	BRCA	BRCA	0.635750561027238	0.364249438972762
GSM480999	BRCA	BRCA	0.540643423306009	0.459356576693991
GSM481000	BRCA	BRCA	0.650378516161377	0.349621483838623
GSM481001	BRCA	BRCA	0.650440779173889	0.349559220826111
