# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.907060529232565	0.0929394707674354
GSM481003	BRCA	Control	0.216602515431956	0.783397484568044
GSM481004	BRCA	Control	0.361516320587044	0.638483679412956
GSM481005	BRCA	Control	0.356053569195511	0.643946430804489
GSM481006	BRCA	BRCA	0.563644876703987	0.436355123296013
GSM481007	BRCA	BRCA	0.698011303537094	0.301988696462906
GSM481008	Control	BRCA	0.764792735706495	0.235207264293505
GSM481009	Control	BRCA	0.608734390535748	0.391265609464252
GSM481010	Control	BRCA	0.644966363583377	0.355033636416623
GSM481011	Control	BRCA	0.656130775260969	0.343869224739031
GSM481012	Control	BRCA	0.627020985035794	0.372979014964206
GSM481013	Control	BRCA	0.645734998738682	0.354265001261318
GSM481014	BRCA	BRCA	0.775871736252541	0.22412826374746
GSM481015	BRCA	BRCA	0.969895884524833	0.0301041154751672
GSM481016	BRCA	BRCA	0.7023473112977	0.2976526887023
GSM481017	BRCA	BRCA	0.756568712732899	0.243431287267101
GSM481018	BRCA	BRCA	0.677785519963817	0.322214480036183
GSM481019	BRCA	BRCA	0.95751126377716	0.0424887362228399
