# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.258836428344065	0.741163571655935
GSM427159	BRCA	BRCA	0.5780761940183	0.4219238059817
GSM427160	BRCA	BRCA	0.956839861011812	0.043160138988188
GSM427162	Control	BRCA	0.982515136731991	0.0174848632680093
GSM427163	BRCA	BRCA	0.893880744026494	0.106119255973506
GSM427164	BRCA	BRCA	0.68462992412721	0.31537007587279
GSM427165	BRCA	BRCA	0.804228572592259	0.195771427407741
GSM427166	Control	BRCA	0.691878642912045	0.308121357087955
GSM427167	BRCA	BRCA	0.868373119995745	0.131626880004255
GSM427169	BRCA	BRCA	0.714446187129842	0.285553812870158
GSM427170	BRCA	BRCA	0.874055410925395	0.125944589074605
GSM427171	Control	Control	0.467265677847656	0.532734322152344
GSM427172	Control	Control	0.247224309227566	0.752775690772434
GSM427178	BRCA	BRCA	0.861985293850904	0.138014706149096
GSM427181	BRCA	BRCA	0.749845675970586	0.250154324029414
GSM427182	BRCA	BRCA	0.932110397354257	0.0678896026457425
GSM427183	BRCA	BRCA	0.855871134696552	0.144128865303448
GSM427187	BRCA	BRCA	0.740976382328115	0.259023617671885
GSM427189	BRCA	BRCA	0.94554517659136	0.0544548234086403
GSM427193	BRCA	BRCA	0.765804242875119	0.234195757124881
