# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.254081326595977	0.745918673404023
Utah__A02	Control	Control	0.173262034673982	0.826737965326017
Utah__A03	Control	Control	0.383070750040699	0.616929249959301
Utah__A04	Control	Control	0.356092756826779	0.643907243173221
Utah__A05	Control	Control	0.204878144151534	0.795121855848466
Utah__A06	Control	Control	0.316648439334979	0.683351560665021
Utah__A07	Control	Control	0.428034116052963	0.571965883947037
Utah__A08	Control	Control	0.361631821058843	0.638368178941157
Utah__A09	Control	Control	0.214256809890872	0.785743190109128
Utah__A10	Control	Control	0.248437754895241	0.751562245104759
Utah__A11	Control	Control	0.263544067029442	0.736455932970558
Utah__A12	Control	Control	0.261556145784621	0.738443854215379
Utah__B01	Control	Control	0.374011045558666	0.625988954441334
Utah__B02	Control	Control	0.134054702768456	0.865945297231544
Utah__B03	BRCACancer	Control	0.246915409303716	0.753084590696284
Utah__B04	BRCACancer	Control	0.201213089949601	0.798786910050399
Utah__B05	BRCACancer	BRCACancer	0.533506049584301	0.466493950415699
Utah__B06	BRCACancer	Control	0.35280762767084	0.64719237232916
Utah__B07	BRCACancer	Control	0.222430406284286	0.777569593715714
Utah__B08	Control	Control	0.129849706709038	0.870150293290961
Utah__B09	Control	Control	0.277128135439194	0.722871864560807
Utah__B10	Control	BRCACancer	0.528931625117045	0.471068374882955
Utah__B11	Control	Control	0.400225205718791	0.599774794281209
Utah__B12	Control	Control	0.5	0.5
Utah__C01	BRCACancer	Control	0.472040187539712	0.527959812460288
Utah__C02	BRCACancer	Control	0.311034406361295	0.688965593638705
Utah__C03	BRCACancer	Control	0.377651655274532	0.622348344725467
Utah__C04	Control	Control	0.266883710728764	0.733116289271236
Utah__C05	BRCACancer	Control	0.0808373180000289	0.919162681999971
Utah__C06	Control	BRCACancer	0.509131771844344	0.490868228155656
Utah__C07	Control	Control	0.0966356426876674	0.903364357312333
Utah__C08	Control	Control	0.0888084727517749	0.911191527248225
Utah__C09	Control	Control	0.416996727900624	0.583003272099376
Utah__C10	BRCACancer	Control	0.415618363648362	0.584381636351638
Utah__C11	Control	Control	0.224193017417784	0.775806982582216
Utah__C12	BRCACancer	Control	0.2346657361902	0.7653342638098
Utah__D01	BRCACancer	Control	0.315395105780994	0.684604894219006
Utah__D02	BRCACancer	Control	0.116216338135067	0.883783661864933
Utah__D03	BRCACancer	BRCACancer	0.505629200479549	0.494370799520451
Utah__D04	BRCACancer	Control	0.478476258052345	0.521523741947655
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.179811445887111	0.820188554112889
Utah__D07	Control	Control	0.311159393569309	0.68884060643069
Utah__D08	Control	Control	0.420097281356865	0.579902718643135
Utah__D09	Control	Control	0.271446622341305	0.728553377658695
Utah__D10	Control	Control	0.118307048110711	0.881692951889289
