# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.647673325779396	0.352326674220604
GSM480985	BRCA	BRCA	0.632597815551339	0.367402184448661
GSM480986	BRCA	BRCA	0.741669543973876	0.258330456026124
GSM480987	BRCA	BRCA	0.841599633468645	0.158400366531355
GSM480988	BRCA	BRCA	0.648259904110257	0.351740095889744
GSM480989	BRCA	BRCA	0.528507783096	0.471492216904
GSM480990	Control	BRCA	0.708787004947869	0.291212995052132
GSM480991	Control	BRCA	0.724984362966914	0.275015637033086
GSM480992	Control	BRCA	0.800455732944696	0.199544267055304
GSM480993	Control	BRCA	0.693463175334101	0.306536824665899
GSM480994	Control	BRCA	0.781433857723078	0.218566142276922
GSM480995	Control	BRCA	0.743375949848225	0.256624050151775
GSM480996	BRCA	Control	0.425806483917118	0.574193516082882
GSM480997	BRCA	BRCA	0.682519283124392	0.317480716875608
GSM480998	BRCA	BRCA	0.691884283949644	0.308115716050356
GSM480999	BRCA	BRCA	0.655400999112602	0.344599000887398
GSM481000	BRCA	BRCA	0.645899111991567	0.354100888008433
GSM481001	BRCA	Control	0.226075577638743	0.773924422361257
