# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.663685077044297	0.336314922955703
GSM481003	BRCA	BRCA	0.656671234215569	0.343328765784431
GSM481004	BRCA	BRCA	0.543649065367437	0.456350934632563
GSM481005	BRCA	BRCA	0.554730467026924	0.445269532973076
GSM481006	BRCA	BRCA	0.639153591747014	0.360846408252986
GSM481007	BRCA	BRCA	0.644953675106786	0.355046324893214
GSM481008	Control	BRCA	0.887758211060705	0.112241788939295
GSM481009	Control	BRCA	0.735034449209036	0.264965550790964
GSM481010	Control	BRCA	0.663544841360464	0.336455158639536
GSM481011	Control	BRCA	0.69362995453666	0.30637004546334
GSM481012	Control	BRCA	0.667172741742589	0.332827258257411
GSM481013	Control	BRCA	0.854778450576293	0.145221549423707
GSM481014	BRCA	BRCA	0.57639298185804	0.42360701814196
GSM481015	BRCA	BRCA	0.607313154798054	0.392686845201946
GSM481016	BRCA	BRCA	0.642405495026887	0.357594504973113
GSM481017	BRCA	BRCA	0.660067867358141	0.339932132641859
GSM481018	BRCA	BRCA	0.660600831127311	0.339399168872689
GSM481019	BRCA	BRCA	0.677858120687812	0.322141879312188
